origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,clim_media_mes,clim_desvio_mes,estacao,periodo_operacional,fase
2010-11,2011-02,3,2,345.41,SARIMAX_anom_E4_semexog,operacional_simulado,269.894,-75.516,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_anom_E4_semexog,operacional_simulado,303.367,9.397,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_anom_E4_semexog,operacional_simulado,221.844,-35.396,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_anom_E4_semexog,operacional_simulado,85.267,-38.263,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_anom_E4_semexog,operacional_simulado,16.237,4.207,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_anom_E4_semexog,operacional_simulado,7.14,-2.95,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_anom_E4_semexog,operacional_simulado,11.967,2.257,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_anom_E4_semexog,operacional_simulado,47.68,35.3,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_anom_E4_semexog,operacional_simulado,121.949,-76.201,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_anom_E4_semexog,operacional_simulado,154.82,-17.12,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_anom_E4_exog,operacional_simulado,242.062,85.852,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_anom_E4_exog,operacional_simulado,296.074,18.754,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_anom_E4_exog,operacional_simulado,302.823,-42.587,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_anom_E4_exog,operacional_simulado,332.211,38.241,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_anom_E4_exog,operacional_simulado,253.556,-3.684,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_anom_E4_exog,operacional_simulado,113.262,-10.268,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_anom_E4_exog,operacional_simulado,39.646,27.616,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_anom_E4_exog,operacional_simulado,24.33,14.24,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_anom_E4_exog,operacional_simulado,22.974,13.264,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_anom_E4_exog,operacional_simulado,52.837,40.457,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_anom_E4_exog,operacional_simulado,124.249,-73.901,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_anom_E4_exog,operacional_simulado,153.54,-18.4,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_z_E4_semexog,operacional_simulado,204.672,48.462,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_z_E4_semexog,operacional_simulado,264.161,-13.159,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_z_E4_semexog,operacional_simulado,270.538,-74.872,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_z_E4_semexog,operacional_simulado,293.156,-0.814,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_z_E4_semexog,operacional_simulado,222.725,-34.515,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_z_E4_semexog,operacional_simulado,83.417,-40.113,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_z_E4_semexog,operacional_simulado,16.734,4.704,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_z_E4_semexog,operacional_simulado,6.928,-3.162,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_z_E4_semexog,operacional_simulado,11.156,1.446,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_z_E4_semexog,operacional_simulado,44.475,32.095,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_z_E4_semexog,operacional_simulado,123.845,-74.305,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_z_E4_semexog,operacional_simulado,153.821,-18.119,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_z_E4_exog,operacional_simulado,231.778,75.568,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_z_E4_exog,operacional_simulado,303.047,25.727,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_z_E4_exog,operacional_simulado,306.38,-39.03,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_z_E4_exog,operacional_simulado,327.507,33.537,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_z_E4_exog,operacional_simulado,262.253,5.013,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_z_E4_exog,operacional_simulado,101.676,-21.854,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_z_E4_exog,operacional_simulado,20.871,8.841,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_z_E4_exog,operacional_simulado,8.907,-1.183,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_z_E4_exog,operacional_simulado,11.984,2.274,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_z_E4_exog,operacional_simulado,44.268,31.888,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_z_E4_exog,operacional_simulado,121.695,-76.455,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_z_E4_exog,operacional_simulado,148.961,-22.979,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,Harmonico_harm1,operacional_simulado,237.874,81.664,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,Harmonico_harm1,operacional_simulado,280.765,3.445,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,Harmonico_harm1,operacional_simulado,287.585,-57.825,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,Harmonico_harm1,operacional_simulado,256.51,-37.46,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,Harmonico_harm1,operacional_simulado,195.871,-61.369,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,Harmonico_harm1,operacional_simulado,121.922,-1.608,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,Harmonico_harm1,operacional_simulado,54.482,42.452,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,Harmonico_harm1,operacional_simulado,11.625,1.535,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,Harmonico_harm1,operacional_simulado,4.841,-4.869,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,Harmonico_harm1,operacional_simulado,35.95,23.57,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,Harmonico_harm1,operacional_simulado,96.623,-101.527,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,Harmonico_harm1,operacional_simulado,170.607,-1.333,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,Harmonico_harm2,operacional_simulado,206.113,49.903,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,Harmonico_harm2,operacional_simulado,260.703,-16.617,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,Harmonico_harm2,operacional_simulado,299.032,-46.378,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,Harmonico_harm2,operacional_simulado,287.827,-6.143,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,Harmonico_harm2,operacional_simulado,215.636,-41.604,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,Harmonico_harm2,operacional_simulado,110.36,-13.17,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,Harmonico_harm2,operacional_simulado,23.22,11.19,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,Harmonico_harm2,operacional_simulado,0.0,-10.09,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,Harmonico_harm2,operacional_simulado,16.594,6.884,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,Harmonico_harm2,operacional_simulado,67.333,54.953,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,Harmonico_harm2,operacional_simulado,116.197,-81.953,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,Harmonico_harm2,operacional_simulado,158.649,-13.291,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,Ridge_anom,operacional_simulado,235.049,78.839,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,Ridge_anom,operacional_simulado,286.549,9.229,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,Ridge_anom,operacional_simulado,298.429,-46.981,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,Ridge_anom,operacional_simulado,325.76,31.79,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,Ridge_anom,operacional_simulado,248.139,-9.101,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,Ridge_anom,operacional_simulado,108.352,-15.178,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,Ridge_anom,operacional_simulado,35.717,23.687,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,Ridge_anom,operacional_simulado,21.459,11.369,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,Ridge_anom,operacional_simulado,21.365,11.655,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,Ridge_anom,operacional_simulado,52.219,39.839,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,Ridge_anom,operacional_simulado,125.162,-72.988,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,Ridge_anom,operacional_simulado,155.204,-16.736,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,Ridge_z,operacional_simulado,232.162,75.952,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,Ridge_z,operacional_simulado,289.265,11.945,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,Ridge_z,operacional_simulado,301.873,-43.537,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,Ridge_z,operacional_simulado,320.778,26.808,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,Ridge_z,operacional_simulado,255.28,-1.96,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,Ridge_z,operacional_simulado,99.685,-23.845,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,Ridge_z,operacional_simulado,20.373,8.343,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,Ridge_z,operacional_simulado,8.873,-1.217,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,Ridge_z,operacional_simulado,12.374,2.664,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,Ridge_z,operacional_simulado,45.204,32.824,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,Ridge_z,operacional_simulado,122.84,-75.31,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,Ridge_z,operacional_simulado,151.763,-20.177,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,ElasticNet_anom,operacional_simulado,233.288,77.078,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,ElasticNet_anom,operacional_simulado,284.144,6.824,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,ElasticNet_anom,operacional_simulado,295.54,-49.87,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,ElasticNet_anom,operacional_simulado,323.157,29.187,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,ElasticNet_anom,operacional_simulado,245.052,-12.188,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,ElasticNet_anom,operacional_simulado,105.784,-17.746,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,ElasticNet_anom,operacional_simulado,34.055,22.025,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,ElasticNet_anom,operacional_simulado,21.012,10.922,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,ElasticNet_anom,operacional_simulado,22.071,12.361,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,ElasticNet_anom,operacional_simulado,53.869,41.489,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,ElasticNet_anom,operacional_simulado,127.135,-71.015,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,ElasticNet_anom,operacional_simulado,157.308,-14.632,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,XGBoost_direto_anom,operacional_simulado,234.19,77.98,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,XGBoost_direto_anom,operacional_simulado,306.741,29.421,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,XGBoost_direto_anom,operacional_simulado,295.406,-50.004,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,XGBoost_direto_anom,operacional_simulado,358.043,64.073,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,XGBoost_direto_anom,operacional_simulado,270.564,13.324,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,XGBoost_direto_anom,operacional_simulado,94.613,-28.917,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,XGBoost_direto_anom,operacional_simulado,14.192,2.162,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,XGBoost_direto_anom,operacional_simulado,0.0,-10.09,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,XGBoost_direto_anom,operacional_simulado,0.0,-9.71,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,XGBoost_direto_anom,operacional_simulado,51.578,39.198,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,XGBoost_direto_anom,operacional_simulado,132.383,-65.767,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,XGBoost_direto_anom,operacional_simulado,72.32,-99.62,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-12,2011-01,1,1,277.32,SARIMAX_anom_E1_semexog,operacional_simulado,259.81,-17.51,-1.6,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-12,2011-02,2,2,345.41,SARIMAX_anom_E1_semexog,operacional_simulado,268.05,-77.36,-1.6,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-12,2011-03,3,3,293.97,SARIMAX_anom_E1_semexog,operacional_simulado,302.599,8.629,-1.6,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-12,2011-04,4,4,257.24,SARIMAX_anom_E1_semexog,operacional_simulado,221.145,-36.095,-1.6,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-12,2011-05,5,5,123.53,SARIMAX_anom_E1_semexog,operacional_simulado,84.927,-38.603,-1.6,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-12,2011-06,6,6,12.03,SARIMAX_anom_E1_semexog,operacional_simulado,16.028,3.998,-1.6,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-12,2011-07,7,7,10.09,SARIMAX_anom_E1_semexog,operacional_simulado,7.044,-3.046,-1.6,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-12,2011-08,8,8,9.71,SARIMAX_anom_E1_semexog,operacional_simulado,11.94,2.23,-1.6,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-12,2011-09,9,9,12.38,SARIMAX_anom_E1_semexog,operacional_simulado,47.76,35.38,-1.6,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-12,2011-10,10,10,198.15,SARIMAX_anom_E1_semexog,operacional_simulado,121.902,-76.248,-1.6,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-12,2011-11,11,11,171.94,SARIMAX_anom_E1_semexog,operacional_simulado,154.872,-17.068,-1.6,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-12,2011-12,12,12,108.44,SARIMAX_anom_E1_semexog,operacional_simulado,207.155,98.715,-1.6,La Nina,207.19,68.952,DJF,chuvoso,confirmacao
2010-12,2011-01,1,1,277.32,SARIMAX_anom_E1_exog,operacional_simulado,299.364,22.044,-1.6,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-12,2011-02,2,2,345.41,SARIMAX_anom_E1_exog,operacional_simulado,299.771,-45.639,-1.6,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-12,2011-03,3,3,293.97,SARIMAX_anom_E1_exog,operacional_simulado,333.524,39.554,-1.6,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-12,2011-04,4,4,257.24,SARIMAX_anom_E1_exog,operacional_simulado,251.172,-6.068,-1.6,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-12,2011-05,5,5,123.53,SARIMAX_anom_E1_exog,operacional_simulado,112.11,-11.42,-1.6,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-12,2011-06,6,6,12.03,SARIMAX_anom_E1_exog,operacional_simulado,38.536,26.506,-1.6,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-12,2011-07,7,7,10.09,SARIMAX_anom_E1_exog,operacional_simulado,23.991,13.901,-1.6,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-12,2011-08,8,8,9.71,SARIMAX_anom_E1_exog,operacional_simulado,23.333,13.623,-1.6,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-12,2011-09,9,9,12.38,SARIMAX_anom_E1_exog,operacional_simulado,54.318,41.938,-1.6,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-12,2011-10,10,10,198.15,SARIMAX_anom_E1_exog,operacional_simulado,124.726,-73.424,-1.6,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-12,2011-11,11,11,171.94,SARIMAX_anom_E1_exog,operacional_simulado,155.096,-16.844,-1.6,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-12,2011-12,12,12,108.44,SARIMAX_anom_E1_exog,operacional_simulado,205.742,97.302,-1.6,La Nina,207.19,68.952,DJF,chuvoso,confirmacao
2010-12,2011-01,1,1,277.32,SARIMAX_z_E1_semexog,operacional_simulado,253.145,-24.175,-1.6,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-12,2011-02,2,2,345.41,SARIMAX_z_E1_semexog,operacional_simulado,265.875,-79.535,-1.6,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-12,2011-03,3,3,293.97,SARIMAX_z_E1_semexog,operacional_simulado,301.972,8.002,-1.6,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-12,2011-04,4,4,257.24,SARIMAX_z_E1_semexog,operacional_simulado,220.97,-36.27,-1.6,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-12,2011-05,5,5,123.53,SARIMAX_z_E1_semexog,operacional_simulado,85.347,-38.183,-1.6,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-12,2011-06,6,6,12.03,SARIMAX_z_E1_semexog,operacional_simulado,16.476,4.446,-1.6,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-12,2011-07,7,7,10.09,SARIMAX_z_E1_semexog,operacional_simulado,7.345,-2.745,-1.6,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-12,2011-08,8,8,9.71,SARIMAX_z_E1_semexog,operacional_simulado,12.136,2.426,-1.6,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-12,2011-09,9,9,12.38,SARIMAX_z_E1_semexog,operacional_simulado,47.88,35.5,-1.6,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-12,2011-10,10,10,198.15,SARIMAX_z_E1_semexog,operacional_simulado,121.978,-76.172,-1.6,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-12,2011-11,11,11,171.94,SARIMAX_z_E1_semexog,operacional_simulado,154.922,-17.018,-1.6,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-12,2011-12,12,12,108.44,SARIMAX_z_E1_semexog,operacional_simulado,207.187,98.747,-1.6,La Nina,207.19,68.952,DJF,chuvoso,confirmacao
2010-12,2011-01,1,1,277.32,SARIMAX_z_E1_exog,operacional_simulado,288.331,11.011,-1.6,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-12,2011-02,2,2,345.41,SARIMAX_z_E1_exog,operacional_simulado,297.118,-48.292,-1.6,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-12,2011-03,3,3,293.97,SARIMAX_z_E1_exog,operacional_simulado,331.727,37.757,-1.6,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-12,2011-04,4,4,257.24,SARIMAX_z_E1_exog,operacional_simulado,254.747,-2.493,-1.6,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-12,2011-05,5,5,123.53,SARIMAX_z_E1_exog,operacional_simulado,101.233,-22.297,-1.6,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-12,2011-06,6,6,12.03,SARIMAX_z_E1_exog,operacional_simulado,19.968,7.938,-1.6,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-12,2011-07,7,7,10.09,SARIMAX_z_E1_exog,operacional_simulado,9.135,-0.955,-1.6,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-12,2011-08,8,8,9.71,SARIMAX_z_E1_exog,operacional_simulado,13.038,3.328,-1.6,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-12,2011-09,9,9,12.38,SARIMAX_z_E1_exog,operacional_simulado,48.205,35.825,-1.6,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-12,2011-10,10,10,198.15,SARIMAX_z_E1_exog,operacional_simulado,120.096,-78.054,-1.6,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
