origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,estacao,periodo_operacional,fase,clim_media_mes,clim_desvio_mes,periodo_fase13
2018-06,2018-09,3,9,49.03,Ridge_z_congelado,operacional_simulado,41.567,-7.463,0.1,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-06,2018-10,4,10,105.29,Ridge_z_congelado,operacional_simulado,115.899,10.609,0.1,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-06,2018-11,5,11,226.5,Ridge_z_congelado,operacional_simulado,156.68,-69.82,0.1,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-06,2018-12,6,12,219.71,Ridge_z_congelado,operacional_simulado,189.399,-30.311,0.1,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-06,2019-01,7,1,216.35,Ridge_z_congelado,operacional_simulado,264.727,48.377,0.1,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-06,2019-02,8,2,218.32,Ridge_z_congelado,operacional_simulado,287.421,69.101,0.1,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-06,2019-03,9,3,390.53,Ridge_z_congelado,operacional_simulado,303.276,-87.254,0.1,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-06,2019-04,10,4,213.29,Ridge_z_congelado,operacional_simulado,224.691,11.401,0.1,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-06,2019-05,11,5,140.59,Ridge_z_congelado,operacional_simulado,80.825,-59.765,0.1,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-06,2019-06,12,6,7.38,Ridge_z_congelado,operacional_simulado,14.824,7.444,0.1,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-06,2018-07,1,7,0.0,Ridge_z_congelado,oracle_exog,5.746,5.746,0.1,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-06,2018-08,2,8,7.38,Ridge_z_congelado,oracle_exog,11.082,3.702,0.1,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-06,2018-09,3,9,49.03,Ridge_z_congelado,oracle_exog,41.312,-7.718,0.1,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-06,2018-10,4,10,105.29,Ridge_z_congelado,oracle_exog,115.423,10.133,0.1,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-06,2018-11,5,11,226.5,Ridge_z_congelado,oracle_exog,154.423,-72.077,0.1,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-06,2018-12,6,12,219.71,Ridge_z_congelado,oracle_exog,179.171,-40.539,0.1,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-06,2019-01,7,1,216.35,Ridge_z_congelado,oracle_exog,247.474,31.124,0.1,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-06,2019-02,8,2,218.32,Ridge_z_congelado,oracle_exog,267.875,49.555,0.1,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-06,2019-03,9,3,390.53,Ridge_z_congelado,oracle_exog,287.93,-102.6,0.1,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-06,2019-04,10,4,213.29,Ridge_z_congelado,oracle_exog,209.355,-3.935,0.1,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-06,2019-05,11,5,140.59,Ridge_z_congelado,oracle_exog,72.498,-68.092,0.1,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-06,2019-06,12,6,7.38,Ridge_z_congelado,oracle_exog,12.76,5.38,0.1,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-06,2018-07,1,7,0.0,Ridge_z_sem_oceano,operacional_simulado,5.005,5.005,0.1,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-06,2018-08,2,8,7.38,Ridge_z_sem_oceano,operacional_simulado,10.825,3.445,0.1,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-06,2018-09,3,9,49.03,Ridge_z_sem_oceano,operacional_simulado,42.276,-6.754,0.1,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-06,2018-10,4,10,105.29,Ridge_z_sem_oceano,operacional_simulado,117.445,12.155,0.1,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-06,2018-11,5,11,226.5,Ridge_z_sem_oceano,operacional_simulado,156.679,-69.821,0.1,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-06,2018-12,6,12,219.71,Ridge_z_sem_oceano,operacional_simulado,191.021,-28.689,0.1,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-06,2019-01,7,1,216.35,Ridge_z_sem_oceano,operacional_simulado,266.512,50.162,0.1,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-06,2019-02,8,2,218.32,Ridge_z_sem_oceano,operacional_simulado,288.614,70.294,0.1,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-06,2019-03,9,3,390.53,Ridge_z_sem_oceano,operacional_simulado,304.939,-85.591,0.1,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-06,2019-04,10,4,213.29,Ridge_z_sem_oceano,operacional_simulado,227.561,14.271,0.1,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-06,2019-05,11,5,140.59,Ridge_z_sem_oceano,operacional_simulado,83.395,-57.195,0.1,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-06,2019-06,12,6,7.38,Ridge_z_sem_oceano,operacional_simulado,15.482,8.102,0.1,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-06,2018-07,1,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,7.58,7.58,0.1,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-06,2018-08,2,8,7.38,Ridge_z_so_oceano_sazonal,operacional_simulado,11.054,3.674,0.1,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-06,2018-09,3,9,49.03,Ridge_z_so_oceano_sazonal,operacional_simulado,43.526,-5.504,0.1,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-06,2018-10,4,10,105.29,Ridge_z_so_oceano_sazonal,operacional_simulado,120.976,15.686,0.1,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-06,2018-11,5,11,226.5,Ridge_z_so_oceano_sazonal,operacional_simulado,154.439,-72.061,0.1,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-06,2018-12,6,12,219.71,Ridge_z_so_oceano_sazonal,operacional_simulado,195.556,-24.154,0.1,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-06,2019-01,7,1,216.35,Ridge_z_so_oceano_sazonal,operacional_simulado,266.76,50.41,0.1,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-06,2019-02,8,2,218.32,Ridge_z_so_oceano_sazonal,operacional_simulado,278.847,60.527,0.1,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-06,2019-03,9,3,390.53,Ridge_z_so_oceano_sazonal,operacional_simulado,295.716,-94.814,0.1,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-06,2019-04,10,4,213.29,Ridge_z_so_oceano_sazonal,operacional_simulado,219.297,6.007,0.1,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-06,2019-05,11,5,140.59,Ridge_z_so_oceano_sazonal,operacional_simulado,84.077,-56.513,0.1,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-06,2019-06,12,6,7.38,Ridge_z_so_oceano_sazonal,operacional_simulado,15.882,8.502,0.1,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-07,2018-08,1,8,7.38,Ridge_z_congelado,operacional_simulado,10.579,3.199,0.17,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-07,2018-09,2,9,49.03,Ridge_z_congelado,operacional_simulado,40.586,-8.444,0.17,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-07,2018-10,3,10,105.29,Ridge_z_congelado,operacional_simulado,116.572,11.282,0.17,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-07,2018-11,4,11,226.5,Ridge_z_congelado,operacional_simulado,156.667,-69.833,0.17,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-07,2018-12,5,12,219.71,Ridge_z_congelado,operacional_simulado,189.082,-30.628,0.17,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-07,2019-01,6,1,216.35,Ridge_z_congelado,operacional_simulado,263.939,47.589,0.17,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-07,2019-02,7,2,218.32,Ridge_z_congelado,operacional_simulado,286.453,68.133,0.17,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-07,2019-03,8,3,390.53,Ridge_z_congelado,operacional_simulado,302.293,-88.237,0.17,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-07,2019-04,9,4,213.29,Ridge_z_congelado,operacional_simulado,223.598,10.308,0.17,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-07,2019-05,10,5,140.59,Ridge_z_congelado,operacional_simulado,80.254,-60.336,0.17,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-07,2019-06,11,6,7.38,Ridge_z_congelado,operacional_simulado,14.687,7.307,0.17,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-07,2019-07,12,7,7.47,Ridge_z_congelado,operacional_simulado,5.801,-1.669,0.17,Neutro,JJA,seco,,6.851,10.165,confirmacao_recente
2018-07,2018-08,1,8,7.38,Ridge_z_congelado,oracle_exog,10.579,3.199,0.17,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-07,2018-09,2,9,49.03,Ridge_z_congelado,oracle_exog,40.586,-8.444,0.17,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-07,2018-10,3,10,105.29,Ridge_z_congelado,oracle_exog,116.562,11.272,0.17,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-07,2018-11,4,11,226.5,Ridge_z_congelado,oracle_exog,154.63,-71.87,0.17,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-07,2018-12,5,12,219.71,Ridge_z_congelado,oracle_exog,179.293,-40.417,0.17,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-07,2019-01,6,1,216.35,Ridge_z_congelado,oracle_exog,247.378,31.028,0.17,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-07,2019-02,7,2,218.32,Ridge_z_congelado,oracle_exog,267.908,49.588,0.17,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-07,2019-03,8,3,390.53,Ridge_z_congelado,oracle_exog,287.974,-102.556,0.17,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-07,2019-04,9,4,213.29,Ridge_z_congelado,oracle_exog,209.399,-3.891,0.17,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-07,2019-05,10,5,140.59,Ridge_z_congelado,oracle_exog,72.464,-68.126,0.17,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-07,2019-06,11,6,7.38,Ridge_z_congelado,oracle_exog,12.749,5.369,0.17,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-07,2019-07,12,7,7.47,Ridge_z_congelado,oracle_exog,4.698,-2.772,0.17,Neutro,JJA,seco,,6.851,10.165,confirmacao_recente
2018-07,2018-08,1,8,7.38,Ridge_z_sem_oceano,operacional_simulado,10.229,2.849,0.17,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-07,2018-09,2,9,49.03,Ridge_z_sem_oceano,operacional_simulado,41.17,-7.86,0.17,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-07,2018-10,3,10,105.29,Ridge_z_sem_oceano,operacional_simulado,117.723,12.433,0.17,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-07,2018-11,4,11,226.5,Ridge_z_sem_oceano,operacional_simulado,156.7,-69.8,0.17,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-07,2018-12,5,12,219.71,Ridge_z_sem_oceano,operacional_simulado,191.068,-28.642,0.17,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-07,2019-01,6,1,216.35,Ridge_z_sem_oceano,operacional_simulado,266.118,49.768,0.17,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-07,2019-02,7,2,218.32,Ridge_z_sem_oceano,operacional_simulado,288.586,70.266,0.17,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-07,2019-03,8,3,390.53,Ridge_z_sem_oceano,operacional_simulado,304.951,-85.579,0.17,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-07,2019-04,9,4,213.29,Ridge_z_sem_oceano,operacional_simulado,227.648,14.358,0.17,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-07,2019-05,10,5,140.59,Ridge_z_sem_oceano,operacional_simulado,83.389,-57.201,0.17,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-07,2019-06,11,6,7.38,Ridge_z_sem_oceano,operacional_simulado,15.478,8.098,0.17,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-07,2019-07,12,7,7.47,Ridge_z_sem_oceano,operacional_simulado,6.276,-1.194,0.17,Neutro,JJA,seco,,6.851,10.165,confirmacao_recente
2018-07,2018-08,1,8,7.38,Ridge_z_so_oceano_sazonal,operacional_simulado,11.045,3.665,0.17,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-07,2018-09,2,9,49.03,Ridge_z_so_oceano_sazonal,operacional_simulado,43.248,-5.782,0.17,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-07,2018-10,3,10,105.29,Ridge_z_so_oceano_sazonal,operacional_simulado,120.53,15.24,0.17,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-07,2018-11,4,11,226.5,Ridge_z_so_oceano_sazonal,operacional_simulado,154.281,-72.219,0.17,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-07,2018-12,5,12,219.71,Ridge_z_so_oceano_sazonal,operacional_simulado,195.137,-24.573,0.17,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-07,2019-01,6,1,216.35,Ridge_z_so_oceano_sazonal,operacional_simulado,266.058,49.708,0.17,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-07,2019-02,7,2,218.32,Ridge_z_so_oceano_sazonal,operacional_simulado,277.869,59.549,0.17,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-07,2019-03,8,3,390.53,Ridge_z_so_oceano_sazonal,operacional_simulado,294.715,-95.815,0.17,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-07,2019-04,9,4,213.29,Ridge_z_so_oceano_sazonal,operacional_simulado,218.183,4.893,0.17,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-07,2019-05,10,5,140.59,Ridge_z_so_oceano_sazonal,operacional_simulado,83.546,-57.044,0.17,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-07,2019-06,11,6,7.38,Ridge_z_so_oceano_sazonal,operacional_simulado,15.757,8.377,0.17,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-07,2019-07,12,7,7.47,Ridge_z_so_oceano_sazonal,operacional_simulado,6.572,-0.898,0.17,Neutro,JJA,seco,,6.851,10.165,confirmacao_recente
2018-08,2018-09,1,9,49.03,Ridge_z_congelado,operacional_simulado,39.776,-9.254,0.14,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-08,2018-10,2,10,105.29,Ridge_z_congelado,operacional_simulado,115.94,10.65,0.14,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-08,2018-11,3,11,226.5,Ridge_z_congelado,operacional_simulado,157.582,-68.918,0.14,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-08,2018-12,4,12,219.71,Ridge_z_congelado,operacional_simulado,189.967,-29.743,0.14,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-08,2019-01,5,1,216.35,Ridge_z_congelado,operacional_simulado,265.037,48.687,0.14,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-08,2019-02,6,2,218.32,Ridge_z_congelado,operacional_simulado,287.561,69.241,0.14,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-08,2019-03,7,3,390.53,Ridge_z_congelado,operacional_simulado,303.354,-87.176,0.14,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-08,2019-04,8,4,213.29,Ridge_z_congelado,operacional_simulado,224.764,11.474,0.14,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-08,2019-05,9,5,140.59,Ridge_z_congelado,operacional_simulado,80.843,-59.747,0.14,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-08,2019-06,10,6,7.38,Ridge_z_congelado,operacional_simulado,14.841,7.461,0.14,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-08,2019-07,11,7,7.47,Ridge_z_congelado,operacional_simulado,5.902,-1.568,0.14,Neutro,JJA,seco,,6.851,10.165,confirmacao_recente
2018-08,2019-08,12,8,1.82,Ridge_z_congelado,operacional_simulado,10.516,8.696,0.14,Neutro,JJA,seco,,11.125,10.272,confirmacao_recente
2018-08,2018-09,1,9,49.03,Ridge_z_congelado,oracle_exog,39.776,-9.254,0.14,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-08,2018-10,2,10,105.29,Ridge_z_congelado,oracle_exog,115.94,10.65,0.14,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-08,2018-11,3,11,226.5,Ridge_z_congelado,oracle_exog,155.342,-71.158,0.14,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-08,2018-12,4,12,219.71,Ridge_z_congelado,oracle_exog,179.473,-40.237,0.14,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-08,2019-01,5,1,216.35,Ridge_z_congelado,oracle_exog,247.494,31.144,0.14,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-08,2019-02,6,2,218.32,Ridge_z_congelado,oracle_exog,267.823,49.503,0.14,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-08,2019-03,7,3,390.53,Ridge_z_congelado,oracle_exog,287.917,-102.613,0.14,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-08,2019-04,8,4,213.29,Ridge_z_congelado,oracle_exog,209.334,-3.956,0.14,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-08,2019-05,9,5,140.59,Ridge_z_congelado,oracle_exog,72.437,-68.153,0.14,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-08,2019-06,10,6,7.38,Ridge_z_congelado,oracle_exog,12.743,5.363,0.14,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-08,2019-07,11,7,7.47,Ridge_z_congelado,oracle_exog,4.696,-2.774,0.14,Neutro,JJA,seco,,6.851,10.165,confirmacao_recente
2018-08,2019-08,12,8,1.82,Ridge_z_congelado,oracle_exog,9.504,7.684,0.14,Neutro,JJA,seco,,11.125,10.272,confirmacao_recente
2018-08,2018-09,1,9,49.03,Ridge_z_sem_oceano,operacional_simulado,40.205,-8.825,0.14,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-08,2018-10,2,10,105.29,Ridge_z_sem_oceano,operacional_simulado,116.769,11.479,0.14,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-08,2018-11,3,11,226.5,Ridge_z_sem_oceano,operacional_simulado,156.906,-69.594,0.14,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-08,2018-12,4,12,219.71,Ridge_z_sem_oceano,operacional_simulado,191.113,-28.597,0.14,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-08,2019-01,5,1,216.35,Ridge_z_sem_oceano,operacional_simulado,266.228,49.878,0.14,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-08,2019-02,6,2,218.32,Ridge_z_sem_oceano,operacional_simulado,288.368,70.048,0.14,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-08,2019-03,7,3,390.53,Ridge_z_sem_oceano,operacional_simulado,304.912,-85.618,0.14,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-08,2019-04,8,4,213.29,Ridge_z_sem_oceano,operacional_simulado,227.62,14.33,0.14,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-08,2019-05,9,5,140.59,Ridge_z_sem_oceano,operacional_simulado,83.4,-57.19,0.14,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-08,2019-06,10,6,7.38,Ridge_z_sem_oceano,operacional_simulado,15.48,8.1,0.14,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-08,2019-07,11,7,7.47,Ridge_z_sem_oceano,operacional_simulado,6.277,-1.193,0.14,Neutro,JJA,seco,,6.851,10.165,confirmacao_recente
2018-08,2019-08,12,8,1.82,Ridge_z_sem_oceano,operacional_simulado,10.74,8.92,0.14,Neutro,JJA,seco,,11.125,10.272,confirmacao_recente
2018-08,2018-09,1,9,49.03,Ridge_z_so_oceano_sazonal,operacional_simulado,43.232,-5.798,0.14,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-08,2018-10,2,10,105.29,Ridge_z_so_oceano_sazonal,operacional_simulado,120.519,15.229,0.14,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-08,2018-11,3,11,226.5,Ridge_z_so_oceano_sazonal,operacional_simulado,154.501,-71.999,0.14,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-08,2018-12,4,12,219.71,Ridge_z_so_oceano_sazonal,operacional_simulado,195.837,-23.873,0.14,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-08,2019-01,5,1,216.35,Ridge_z_so_oceano_sazonal,operacional_simulado,266.966,50.616,0.14,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-08,2019-02,6,2,218.32,Ridge_z_so_oceano_sazonal,operacional_simulado,278.968,60.648,0.14,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-08,2019-03,7,3,390.53,Ridge_z_so_oceano_sazonal,operacional_simulado,295.758,-94.772,0.14,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-08,2019-04,8,4,213.29,Ridge_z_so_oceano_sazonal,operacional_simulado,219.327,6.037,0.14,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-08,2019-05,9,5,140.59,Ridge_z_so_oceano_sazonal,operacional_simulado,84.117,-56.473,0.14,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-08,2019-06,10,6,7.38,Ridge_z_so_oceano_sazonal,operacional_simulado,15.907,8.527,0.14,Neutro,JJA,seco,,16.128,13.574,confirmacao_recente
2018-08,2019-07,11,7,7.47,Ridge_z_so_oceano_sazonal,operacional_simulado,6.672,-0.798,0.14,Neutro,JJA,seco,,6.851,10.165,confirmacao_recente
2018-08,2019-08,12,8,1.82,Ridge_z_so_oceano_sazonal,operacional_simulado,10.932,9.112,0.14,Neutro,JJA,seco,,11.125,10.272,confirmacao_recente
2018-09,2018-10,1,10,105.29,Ridge_z_congelado,operacional_simulado,117.244,11.954,0.51,El Nino,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-09,2018-11,2,11,226.5,Ridge_z_congelado,operacional_simulado,156.046,-70.454,0.51,El Nino,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-09,2018-12,3,12,219.71,Ridge_z_congelado,operacional_simulado,183.665,-36.045,0.51,El Nino,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-09,2019-01,4,1,216.35,Ridge_z_congelado,operacional_simulado,259.607,43.257,0.51,El Nino,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-09,2019-02,5,2,218.32,Ridge_z_congelado,operacional_simulado,280.752,62.432,0.51,El Nino,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-09,2019-03,6,3,390.53,Ridge_z_congelado,operacional_simulado,296.929,-93.601,0.51,El Nino,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-09,2019-04,7,4,213.29,Ridge_z_congelado,operacional_simulado,217.558,4.268,0.51,El Nino,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-09,2019-05,8,5,140.59,Ridge_z_congelado,operacional_simulado,77.4,-63.19,0.51,El Nino,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-09,2019-06,9,6,7.38,Ridge_z_congelado,operacional_simulado,14.02,6.64,0.51,El Nino,JJA,seco,,16.128,13.574,confirmacao_recente
2018-09,2019-07,10,7,7.47,Ridge_z_congelado,operacional_simulado,5.445,-2.025,0.51,El Nino,JJA,seco,,6.851,10.165,confirmacao_recente
2018-09,2019-08,11,8,1.82,Ridge_z_congelado,operacional_simulado,10.212,8.392,0.51,El Nino,JJA,seco,,11.125,10.272,confirmacao_recente
2018-09,2019-09,12,9,10.59,Ridge_z_congelado,operacional_simulado,44.03,33.44,0.51,El Nino,SON,transicao_seca_chuva,,44.739,28.783,confirmacao_recente
2018-09,2018-10,1,10,105.29,Ridge_z_congelado,oracle_exog,117.244,11.954,0.51,El Nino,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
