origem,n_resid,mean_resid,autocorr_lag1,ljungbox_p_lag6,ljungbox_p_lag12,resid_mes_01,resid_mes_02,resid_mes_03,resid_mes_04,resid_mes_05,resid_mes_06,resid_mes_07,resid_mes_08,resid_mes_09,resid_mes_10,resid_mes_11,resid_mes_12,modelo
2013-05,386,-0.9974623636658477,0.00011734629639665292,0.7146210515349758,0.6702515830097967,-2.6974721537063844,3.084282454799551,-1.6613608820010701,-2.3301590772825436,-0.0843648989407598,-0.3203346674964289,-1.9489136228615664,-1.7889515133081855,-1.642788276858412,-1.2075239942642373,-0.6401808370394573,-0.7186684185028058,SARIMAX_anom_E2_exog
2013-05,386,-0.0009965496472503351,4.057428112407834e-05,0.17673688226348838,0.13382363703417227,-0.0038575968070858613,0.04263276739003442,-0.007871272683210286,-0.015189450452149152,-0.011375509916868413,0.0006815109215801141,-0.011795089011768706,-0.006475221529923282,-0.013874482910159108,0.003138676516367067,0.010402602900534158,0.002392340474223667,SARIMAX_z_E4_exog
2013-06,387,-1.0818768703591612,0.0001152007516860931,0.7096486718864701,0.6661843202309023,-2.764767898961889,3.0165378469488946,-1.7364381168730896,-2.3970614296279145,-0.1626913921371947,-0.5940313297915959,-2.0129330593118193,-1.8679934946555883,-1.7150834304602043,-1.2705495081751517,-0.6980107100060753,-0.7823701231183264,SARIMAX_anom_E2_exog
2013-06,387,-0.0012578872486181368,0.0004962461697812441,0.15095936633836488,0.12198749438540102,-0.00449121662231762,0.04164447390421637,-0.008828691434004117,-0.01574554339564046,-0.0119258137460889,0.00029342469907576367,-0.010095731779595857,-0.006421472443247027,-0.014010172478614497,0.0029365285443895273,0.010332337106010836,0.001954864121673467,SARIMAX_z_E4_exog
2013-07,388,-1.2272771085929277,0.00010195715489830534,0.7128672915332577,0.6671892725594557,-2.8530487468852446,2.9376101451478775,-1.8423941004357882,-2.5265206693425553,-0.31461204332535514,-0.7530812965370365,-2.3835211738618067,-2.018116716007029,-1.8545483855957885,-1.3979256416148393,-0.8038107206432343,-0.8839613681176228,SARIMAX_anom_E2_exog
2013-07,388,-0.0013803425176360303,0.0004671971567507467,0.15000022041506986,0.12148200211066512,-0.004328021020245605,0.04164785146167452,-0.008715759693804614,-0.01561590280068311,-0.011742365036011573,0.000536677973294533,-0.012787540176788067,-0.006197519058861501,-0.01390045414401253,0.0030792775010693996,0.010474204413090021,0.0020506828686976813,SARIMAX_z_E4_exog
2013-08,389,-1.2297680063259855,8.756424283935251e-05,0.7169584516998397,0.6648088231997245,-2.833100134717796,2.958570117912429,-1.821546663862422,-2.509318093614062,-0.2993914755877369,-0.7385807283722475,-2.369366270866525,-2.2138932625719154,-1.8376324592093116,-1.3795366329860546,-0.7866165008270283,-0.8648755399784545,SARIMAX_anom_E2_exog
2013-08,389,-0.0011947273656696287,0.0005880096609516609,0.1467844522423138,0.11592284255611199,-0.003931818213311997,0.0421507703090252,-0.008364059132205885,-0.01541436141176989,-0.011713781231904048,0.0005342855159881122,-0.012657862532300276,-0.005268774688287002,-0.01458574516474928,0.00294662902574655,0.010717734710553511,0.0024548437226771316,SARIMAX_z_E4_exog
2013-09,390,-1.140086693205016,0.00010977270313616018,0.7146184425093605,0.6602991417276445,-2.7741911875420144,3.010536307138784,-1.7392891757679072,-2.401847304448753,-0.16433838258542183,-0.5961256771599945,-2.2309997663346874,-2.0807998171984283,-1.8338288946295698,-1.2788648008835137,-0.7181112638200817,-0.7960734901308948,SARIMAX_anom_E2_exog
2013-09,390,-0.0008251029345196606,0.0003582826837767609,0.15641465347717942,0.1202599846526333,-0.004288156150061978,0.04151838402165945,-0.00872277922093058,-0.015484885981178031,-0.011568621455008362,0.0007885116343618679,-0.012493013708327113,-0.005165969525630848,-0.010212864544610793,0.0042829780167952525,0.010806888861192382,0.0021753623991676574,SARIMAX_z_E4_exog
2013-10,391,-1.2568045303654511,9.014216220209725e-05,0.7131993367059348,0.6567203875501815,-2.860715132396155,2.9325628977920353,-1.838046626663417,-2.5146952584814417,-0.2932753385422743,-0.7293667007466711,-2.360527070618414,-2.2047947670689783,-1.9472222738798872,-1.4710070157241213,-0.8143609322950471,-0.8951043734953026,SARIMAX_anom_E2_exog
2013-10,391,-0.000799998192253725,0.00030539659497738685,0.1575256734965693,0.11578436883158988,-0.0044928519868799345,0.041343811818165016,-0.008958281329429413,-0.015642314590242155,-0.011725724376434942,0.0006259674328119412,-0.012599109451671388,-0.005282482613850007,-0.010305560421063379,0.00572920083386401,0.010989518299152623,0.0020803491985583455,SARIMAX_z_E4_exog
2013-11,392,-1.0632010650615737,0.00011025389713966168,0.7141283181602449,0.6203763742876316,-2.7841734032167222,3.011839026392822,-1.6939912057285493,-2.31923696484994,-0.027180237920572423,-0.44991116944855314,-2.0968397090962814,-1.9462339053063953,-1.7094303395065578,-1.2508650032421713,-0.6666436848771229,-0.7644732935089991,SARIMAX_anom_E2_exog
2013-11,392,-0.0007234309063383728,-4.179583464046871e-05,0.1480719200238001,0.10382657998265105,-0.004412658471866927,0.04028061844060419,-0.009512092995893194,-0.015797373121698165,-0.011490957968000804,0.0012115320624672755,-0.012321063459190398,-0.004999878241089978,-0.010373024691626917,0.00609639983746204,0.009772111696232141,0.003868803743875781,SARIMAX_z_E4_exog
2013-12,393,-1.0454765040691325,0.00015306075974758535,0.7153866592103153,0.6042572665080013,-2.7995829607307177,2.977407495692096,-1.7181166539211938,-2.3195529097417786,-0.010509161960026926,-0.42715270186645604,-2.072873962583644,-1.921525762575331,-1.6863810147734677,-1.226921561447,-0.6501512251042053,-0.6419898300224837,SARIMAX_anom_E2_exog
2013-12,393,-0.0006809224656162148,-0.00023255486777154516,0.14936270189617,0.10464628087177948,-0.0036961123295756564,0.04044195577668651,-0.009374833878805403,-0.01557455994516321,-0.011207114685785838,0.0014878076519430107,-0.012060411837963789,-0.004757594486515985,-0.010163437705766146,0.006287266619331232,0.009895390324621023,0.001441901484301194,SARIMAX_z_E4_exog
2014-01,394,-1.074815374875217,0.00030276643990712575,0.7338581360576556,0.6005206698125927,-2.6423190502645575,3.0292663986470867,-1.6318001859725704,-2.3035494749849907,-0.07238324315682605,-0.5063937410093962,-2.149616575935266,-2.0084123133292207,-1.772260209780799,-1.3173809506456753,-0.7194402708737244,-0.6960070944565167,SARIMAX_anom_E2_exog
2014-01,394,-0.0020945105403150726,0.00043342911250505533,0.1392832443209895,0.08667025020074097,-0.01088445650403259,0.03954252644260106,-0.009654706721410292,-0.01633502195353957,-0.012691541512021844,-0.0003801272719116459,-0.013306338884355447,-0.005938798921377339,-0.01072228946384891,0.005112831997844249,0.009490626565585327,0.001665801282135361,SARIMAX_z_E4_exog
2014-02,395,-1.0374345880296354,-0.0003969631705526977,0.7442057496866794,0.70103935702355,-2.6312750388637904,3.141489393673419,-1.6817492975486243,-2.379945102988288,-0.05289052701655423,-0.4690537424291417,-2.11548555782939,-1.9609101307752141,-1.7215303495176102,-1.2576781740077656,-0.6761428351115165,-0.6635683821083873,SARIMAX_anom_E2_exog
2014-02,395,-0.00026659330149588867,-0.00010973842723668562,0.1484996993785478,0.10798689841562924,-0.010866351348219873,0.04902220834679737,-0.007173380744021893,-0.015062589693094331,-0.010871502863902028,0.0015073987829857737,-0.012086209870795766,-0.004938184848326432,-0.010273785073574699,0.00621287410017941,0.009610899893164899,0.0015102071116895094,SARIMAX_z_E4_exog
2014-03,396,-1.0435666487884911,-0.0004440435679726722,0.7796745220956427,0.7509708680074316,-2.6469670517840624,3.129731497774984,-1.5633314683371176,-2.408269691063184,-0.10740054786140193,-0.50076848281524,-2.1257853435357768,-1.9664077148761872,-1.723988754958754,-1.2569880142006713,-0.6799091234665325,-0.6727150903379584,SARIMAX_anom_E2_exog
2014-03,396,0.0003795008261837472,0.00021834116728817725,0.15807152690876164,0.11495816525984749,-0.010989274162376186,0.04934735819173724,-0.001550076047220895,-0.013984677964235822,-0.010740635077722847,0.0012924570900899803,-0.011861108678633698,-0.004799572098428141,-0.009852929168417809,0.006141664890562175,0.009720013960512232,0.0018307889783385901,SARIMAX_z_E4_exog
2014-04,397,-1.015546267703618,-0.00021652418092992399,0.760667548507286,0.7422522234962654,-2.6217875068055387,3.1541423788382756,-1.530042520617181,-2.3474428318136695,-0.048122384178540166,-0.48975470989226516,-2.110140705323022,-1.9408330736914603,-1.6942677425157238,-1.2235745891835497,-0.6504837681053455,-0.6438872572126676,SARIMAX_anom_E2_exog
2014-04,397,0.0004489232605476585,0.00021156595851013746,0.15308657288046487,0.11119256231343344,-0.010896720378924283,0.049441776216179345,-0.0014971783903809193,-0.0149482834286094,-0.009656848367050299,0.0015321672455105733,-0.011719262564446518,-0.004669494049554273,-0.009734414423294742,0.006273365221947797,0.009799553035597444,0.0019290010304805819,SARIMAX_z_E4_exog
2014-05,398,-1.0179290048643814,-0.00020102022902557685,0.7585483947827661,0.7399448871079461,-2.621275918227706,3.1548701217586905,-1.5284189928111371,-2.3445559257789323,-0.10821139431827893,-0.4856168741444247,-2.1143506128252723,-1.9428986960053258,-1.695124947597183,-1.2233729270395717,-0.6501981578084092,-0.643360118109319,SARIMAX_anom_E2_exog
2014-05,398,6.451458974938629e-05,0.00033671820233507026,0.1517082977715581,0.10969436297956932,-0.010963635818175102,0.04938824940442051,-0.0015570945970851317,-0.01490260399525083,-0.014628456268575226,0.002005771756379847,-0.011571655463052237,-0.004574496131359538,-0.009638035464788088,0.006339465348592608,0.009833305721080963,0.001942151173996428,SARIMAX_z_E4_exog
2014-06,399,-1.2381746635391353,-0.000298924015077913,0.7528712880018769,0.7351505176990927,-2.7992035284657075,2.9836750434987525,-1.7459829057682923,-2.58457671763266,-0.3917626500101164,-0.7044242725923716,-2.38641334754239,-2.1980905331086666,-1.9308261948291572,-1.4369437447569,-0.8337094503788676,-0.8308607018039026,SARIMAX_anom_E2_exog
2014-06,399,-0.0006056283902576272,0.0003593492647525038,0.1278855605659243,0.09184994950552135,-0.011307778391500871,0.049352786843132435,-0.0018251815600850564,-0.014840725719667776,-0.014609773078033288,-0.004542450884487374,-0.012632996998138588,-0.004648830829721779,-0.00936724409699447,0.0062389113355787945,0.00984896990298157,0.0020418050517666507,SARIMAX_z_E4_exog
2014-07,400,-1.221455411944383,-0.0003033624444882888,0.7519155615357559,0.7333064996105494,-2.794399466927629,2.9873084521789,-1.7428323977137221,-2.5810841885880613,-0.3874433709504547,-0.7002774694177935,-2.2199430083483103,-2.1904090151080644,-1.9191813969583968,-1.4274757568613212,-0.8263069126855822,-0.8250287031786191,SARIMAX_anom_E2_exog
2014-07,400,-0.00043059391394845826,0.0003496619044860348,0.12893822987822187,0.09125180510807564,-0.0114353411074725,0.0492749641062345,-0.0018800398983297609,-0.014551901167976966,-0.014206222141150214,-0.004101844352789267,-0.01137444049502743,-0.005385897281639666,-0.009045971530584578,0.0065450243526041065,0.010111143770031208,0.0021716421878449255,SARIMAX_z_E4_exog
2014-08,401,-1.198283395434921,-0.00026695412614491783,0.7496305755103598,0.7318240539932404,-2.784650902601658,2.9950979474113835,-1.7351514000581945,-2.5738086032028535,-0.378576073315235,-0.6921031265707731,-2.213435046951135,-1.9981967159381802,-1.9063880012593344,-1.4098355419230972,-0.8123678364663748,-0.8134793052889525,SARIMAX_anom_E2_exog
2014-08,401,0.000299290227400869,-0.00014867514173028888,0.12684479715246713,0.09732464758221848,-0.011025372060642741,0.04956018767200695,-0.001368135024761973,-0.013821924699132578,-0.013201939455451131,-0.003041073450336551,-0.010462438575723617,-0.0019192403097092175,-0.009976839411181104,0.007069641728616426,0.010547680076169658,0.0025625443488762906,SARIMAX_z_E4_exog
2014-09,402,-0.9635065494256789,-0.000363174928822706,0.751948394257839,0.7324711777377595,-2.5991835786731907,3.169307214357918,-1.5241547384898946,-2.3454982622781864,-0.1051101220092639,-0.41588098398063533,-1.9544978840148577,-1.7446124798292795,-1.5537232916342494,-1.1897379642239545,-0.6117084378386403,-0.6164209818517162,SARIMAX_anom_E2_exog
2014-09,402,0.0005455966573881677,-0.000363801527207595,0.12940018459787261,0.09795603790891486,-0.010643129830834762,0.049907579332690494,-0.0009577248613196367,-0.013310561567538097,-0.012503689581017219,-0.0023627453012899794,-0.009943099146569271,-0.0014110736187043144,-0.01048599656608515,0.006380564482116516,0.01063954821780603,0.002852359411995415,SARIMAX_z_E4_exog
2014-10,403,-0.9835096087421484,-8.949621574205378e-05,0.750769036741264,0.7269357529034717,-2.629592758988267,3.145170122849798,-1.540278182490836,-2.3610649862751747,-0.11940327270279602,-0.42816522174734917,-1.9639312221648126,-1.7519149048489828,-1.5590590971447147,-1.2228970931863161,-0.6391718044587652,-0.6553866250543825,SARIMAX_anom_E2_exog
2014-10,403,0.0005740127952797286,-6.919349690194299e-05,0.12325985226001279,0.09031008028820758,-0.010608295007389633,0.05002782432392599,-0.0009726650733425699,-0.013603759214879706,-0.013031509222110549,-0.0029058284332591435,-0.010365159608014455,-0.0017655492289551525,-0.010737117811375504,0.0076808833438002525,0.011658797557028373,0.002987687364648569,SARIMAX_z_E4_exog
2014-11,404,-1.1945406685363062,-0.00022564265583354957,0.7459191548739071,0.7228928634438703,-2.802638343442167,2.982551968460615,-1.7439338447059543,-2.582423641943695,-0.3865956384531939,-0.698382441393142,-2.218172467905847,-2.001323835679774,-1.7846432211904755,-1.426373493041008,-0.7680323240146564,-0.8345322022981595,SARIMAX_anom_E2_exog
2014-11,404,0.0003620767406309322,5.771325267717667e-05,0.12088758455906734,0.08789577070352526,-0.010548306953220482,0.05018732982535873,-0.0009297804886707348,-0.013567018771605469,-0.013078479202066775,-0.002968184166772293,-0.010277894317253691,-0.0016742706518801192,-0.010588120942000574,0.007693094524937673,0.008011279158624332,0.0032775822143348505,SARIMAX_z_E4_exog
2014-12,405,-0.9734257391656007,-0.00011394843422892222,0.7444250933037785,0.7239217454578997,-2.6434858304473843,3.1331059212286347,-1.5514032073080537,-2.3692309896255854,-0.136033665716093,-0.4417832976310161,-1.9707513882561694,-1.7582877204309446,-1.5640578367762803,-1.228486896640636,-0.5957579345366341,-0.5002744326420407,SARIMAX_anom_E2_exog
2014-12,405,0.0004829338492057039,-4.4750223628848434e-05,0.12071984763277992,0.08942371013097111,-0.010293830708389582,0.050292147174319506,-0.0008472711641108036,-0.013543993730853283,-0.013051123832567447,-0.0029631010351636178,-0.010328590499303132,-0.0017145797006645595,-0.010608395171220312,0.007670189429088723,0.007993685627209755,0.004298959324305446,SARIMAX_z_E4_exog
2015-01,406,-0.9349580606372345,-0.00011834458867103408,0.7406215157123015,0.7020685424137505,-2.1842132716982894,3.1473690317757304,-1.561801847928071,-2.3798910753694806,-0.14382819615608386,-0.44631151701096916,-1.9732121448568454,-1.7515918595043773,-1.5520872222573696,-1.2204673698725566,-0.5809145128744639,-0.4709148799786843,SARIMAX_anom_E2_exog
2015-01,406,0.0016961576109175637,-3.482216706057868e-05,0.12128118459757789,0.07983322771962147,-0.0005336500208983352,0.05222698124303184,0.00010257927907672632,-0.013014308647377237,-0.012593214026898782,-0.002729698599863965,-0.010301237894774114,-0.001641183826167246,-0.010326799904147976,0.0076694234692051624,0.00812828471711555,0.0048060462868346,SARIMAX_z_E4_exog
2015-02,407,-0.8983272477890002,-9.418187902912477e-05,0.7395024543990223,0.6983204582434495,-2.1888833609715155,3.4719248523823514,-1.5581419121483866,-2.371064965035343,-0.140489543969909,-0.44580832097767076,-1.9741343306641577,-1.7541233792430453,-1.5551012351744171,-1.223737379941593,-0.5843684653440407,-0.47540524603790146,SARIMAX_anom_E2_exog
2015-02,407,0.0014356256953611056,-0.00014564579249900305,0.11745780537531479,0.07810491593141476,-0.000797367885823741,0.04879320578398276,-0.0004068292631391611,-0.013145946439378291,-0.01255750924919223,-0.0026472589899225085,-0.010280908988864986,-0.0016831696431463931,-0.010413035193910488,0.007683370127632666,0.008025750001644306,0.004603018232730668,SARIMAX_z_E4_exog
2015-03,408,-1.0656431081427669,-3.017887924016383e-05,0.7509340545025962,0.7180770858225531,-2.3768517156864672,3.2831209009832554,-1.4773282878403413,-2.5513520324503434,-0.3274528678147228,-0.6465555333446336,-2.167184581842631,-1.960661099800104,-1.7522852397858586,-1.4010264340646614,-0.7492953246610774,-0.6608450814056147,SARIMAX_anom_E2_exog
2015-03,408,0.0013533889151823755,-3.8528528235789516e-05,0.12113118324145594,0.08278102282191493,-0.0012303960759524335,0.04856912067457683,-0.0018194945822855497,-0.014211427026172545,-0.012432472867612128,-0.0023762582071741147,-0.009735857116251771,-0.0012994743899414156,-0.009983747931460688,0.007898643710490462,0.008205061299710876,0.0046569694942608575,SARIMAX_z_E4_exog
2015-04,409,-0.9529158033984213,0.0003453150566124425,0.7392108970207119,0.7204193792807428,-2.342535065842917,3.302555037614483,-1.4499231929781489,-2.288285314126682,-0.22956806336154395,-0.44272165782155115,-1.9798719154869522,-1.8009709855152645,-1.6210482861142719,-1.28372274960653,-0.6612840343574649,-0.5983378393392635,SARIMAX_anom_E2_exog
