origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2010-09,2011-03,6,3,293.97,SARIMA_sem_exog,operacional_simulado,315.642,21.672,-1.59,La Nina
2010-09,2011-04,7,4,257.24,SARIMA_sem_exog,operacional_simulado,255.138,-2.102,-1.59,La Nina
2010-09,2011-05,8,5,123.53,SARIMA_sem_exog,operacional_simulado,106.876,-16.654,-1.59,La Nina
2010-09,2011-06,9,6,12.03,SARIMA_sem_exog,operacional_simulado,14.415,2.385,-1.59,La Nina
2010-09,2011-07,10,7,10.09,SARIMA_sem_exog,operacional_simulado,4.463,-5.627,-1.59,La Nina
2010-09,2011-08,11,8,9.71,SARIMA_sem_exog,operacional_simulado,8.897,-0.813,-1.59,La Nina
2010-09,2011-09,12,9,12.38,SARIMA_sem_exog,operacional_simulado,31.02,18.64,-1.59,La Nina
2010-09,2010-10,1,10,137.74,SARIMAX_atual,operacional_simulado,126.298,-11.442,-1.59,La Nina
2010-09,2010-11,2,11,135.12,SARIMAX_atual,operacional_simulado,163.7,28.58,-1.59,La Nina
2010-09,2010-12,3,12,156.21,SARIMAX_atual,operacional_simulado,221.6,65.39,-1.59,La Nina
2010-09,2011-01,4,1,277.32,SARIMAX_atual,operacional_simulado,285.557,8.237,-1.59,La Nina
2010-09,2011-02,5,2,345.41,SARIMAX_atual,operacional_simulado,327.45,-17.96,-1.59,La Nina
2010-09,2011-03,6,3,293.97,SARIMAX_atual,operacional_simulado,345.063,51.093,-1.59,La Nina
2010-09,2011-04,7,4,257.24,SARIMAX_atual,operacional_simulado,284.864,27.624,-1.59,La Nina
2010-09,2011-05,8,5,123.53,SARIMAX_atual,operacional_simulado,131.807,8.277,-1.59,La Nina
2010-09,2011-06,9,6,12.03,SARIMAX_atual,operacional_simulado,32.726,20.696,-1.59,La Nina
2010-09,2011-07,10,7,10.09,SARIMAX_atual,operacional_simulado,17.0,6.91,-1.59,La Nina
2010-09,2011-08,11,8,9.71,SARIMAX_atual,operacional_simulado,15.884,6.174,-1.59,La Nina
2010-09,2011-09,12,9,12.38,SARIMAX_atual,operacional_simulado,32.799,20.419,-1.59,La Nina
2010-09,2010-10,1,10,137.74,SARIMAX_atual,oracle_exog,126.298,-11.442,-1.59,La Nina
2010-09,2010-11,2,11,135.12,SARIMAX_atual,oracle_exog,163.7,28.58,-1.59,La Nina
2010-09,2010-12,3,12,156.21,SARIMAX_atual,oracle_exog,228.777,72.567,-1.59,La Nina
2010-09,2011-01,4,1,277.32,SARIMAX_atual,oracle_exog,296.819,19.499,-1.59,La Nina
2010-09,2011-02,5,2,345.41,SARIMAX_atual,oracle_exog,332.533,-12.877,-1.59,La Nina
2010-09,2011-03,6,3,293.97,SARIMAX_atual,oracle_exog,344.572,50.602,-1.59,La Nina
2010-09,2011-04,7,4,257.24,SARIMAX_atual,oracle_exog,279.256,22.016,-1.59,La Nina
2010-09,2011-05,8,5,123.53,SARIMAX_atual,oracle_exog,124.461,0.931,-1.59,La Nina
2010-09,2011-06,9,6,12.03,SARIMAX_atual,oracle_exog,26.588,14.558,-1.59,La Nina
2010-09,2011-07,10,7,10.09,SARIMAX_atual,oracle_exog,10.948,0.858,-1.59,La Nina
2010-09,2011-08,11,8,9.71,SARIMAX_atual,oracle_exog,10.162,0.452,-1.59,La Nina
2010-09,2011-09,12,9,12.38,SARIMAX_atual,oracle_exog,29.451,17.071,-1.59,La Nina
2010-09,2010-10,1,10,137.74,XGBoost_atual,operacional_simulado,104.517,-33.223,-1.59,La Nina
2010-09,2010-11,2,11,135.12,XGBoost_atual,operacional_simulado,138.88,3.76,-1.59,La Nina
2010-09,2010-12,3,12,156.21,XGBoost_atual,operacional_simulado,207.302,51.092,-1.59,La Nina
2010-09,2011-01,4,1,277.32,XGBoost_atual,operacional_simulado,304.168,26.848,-1.59,La Nina
2010-09,2011-02,5,2,345.41,XGBoost_atual,operacional_simulado,327.117,-18.293,-1.59,La Nina
2010-09,2011-03,6,3,293.97,XGBoost_atual,operacional_simulado,353.056,59.086,-1.59,La Nina
2010-09,2011-04,7,4,257.24,XGBoost_atual,operacional_simulado,308.735,51.495,-1.59,La Nina
2010-09,2011-05,8,5,123.53,XGBoost_atual,operacional_simulado,133.206,9.676,-1.59,La Nina
2010-09,2011-06,9,6,12.03,XGBoost_atual,operacional_simulado,49.258,37.228,-1.59,La Nina
2010-09,2011-07,10,7,10.09,XGBoost_atual,operacional_simulado,15.848,5.758,-1.59,La Nina
2010-09,2011-08,11,8,9.71,XGBoost_atual,operacional_simulado,11.349,1.639,-1.59,La Nina
2010-09,2011-09,12,9,12.38,XGBoost_atual,operacional_simulado,22.379,9.999,-1.59,La Nina
2010-09,2010-10,1,10,137.74,XGBoost_atual,oracle_exog,104.517,-33.223,-1.59,La Nina
2010-09,2010-11,2,11,135.12,XGBoost_atual,oracle_exog,138.88,3.76,-1.59,La Nina
2010-09,2010-12,3,12,156.21,XGBoost_atual,oracle_exog,200.176,43.966,-1.59,La Nina
2010-09,2011-01,4,1,277.32,XGBoost_atual,oracle_exog,339.486,62.166,-1.59,La Nina
2010-09,2011-02,5,2,345.41,XGBoost_atual,oracle_exog,286.982,-58.428,-1.59,La Nina
2010-09,2011-03,6,3,293.97,XGBoost_atual,oracle_exog,420.161,126.191,-1.59,La Nina
2010-09,2011-04,7,4,257.24,XGBoost_atual,oracle_exog,329.023,71.783,-1.59,La Nina
2010-09,2011-05,8,5,123.53,XGBoost_atual,oracle_exog,138.934,15.404,-1.59,La Nina
2010-09,2011-06,9,6,12.03,XGBoost_atual,oracle_exog,46.13,34.1,-1.59,La Nina
2010-09,2011-07,10,7,10.09,XGBoost_atual,oracle_exog,5.544,-4.546,-1.59,La Nina
2010-09,2011-08,11,8,9.71,XGBoost_atual,oracle_exog,6.863,-2.847,-1.59,La Nina
2010-09,2011-09,12,9,12.38,XGBoost_atual,oracle_exog,27.18,14.8,-1.59,La Nina
2010-12,2011-01,1,1,277.32,Climatologia,operacional_simulado,264.383,-12.937,-1.6,La Nina
2010-12,2011-02,2,2,345.41,Climatologia,operacional_simulado,270.984,-74.426,-1.6,La Nina
2010-12,2011-03,3,3,293.97,Climatologia,operacional_simulado,304.481,10.511,-1.6,La Nina
2010-12,2011-04,4,4,257.24,Climatologia,operacional_simulado,222.352,-34.888,-1.6,La Nina
2010-12,2011-05,5,5,123.53,Climatologia,operacional_simulado,85.701,-37.829,-1.6,La Nina
2010-12,2011-06,6,6,12.03,Climatologia,operacional_simulado,16.524,4.494,-1.6,La Nina
2010-12,2011-07,7,7,10.09,Climatologia,operacional_simulado,7.362,-2.728,-1.6,La Nina
2010-12,2011-08,8,8,9.71,Climatologia,operacional_simulado,12.144,2.434,-1.6,La Nina
2010-12,2011-09,9,9,12.38,Climatologia,operacional_simulado,47.891,35.511,-1.6,La Nina
2010-12,2011-10,10,10,198.15,Climatologia,operacional_simulado,121.986,-76.164,-1.6,La Nina
2010-12,2011-11,11,11,171.94,Climatologia,operacional_simulado,154.926,-17.014,-1.6,La Nina
2010-12,2011-12,12,12,108.44,Climatologia,operacional_simulado,207.19,98.75,-1.6,La Nina
2010-12,2011-01,1,1,277.32,SeasonalNaive,operacional_simulado,275.24,-2.08,-1.6,La Nina
2010-12,2011-02,2,2,345.41,SeasonalNaive,operacional_simulado,279.15,-66.26,-1.6,La Nina
2010-12,2011-03,3,3,293.97,SeasonalNaive,operacional_simulado,181.53,-112.44,-1.6,La Nina
2010-12,2011-04,4,4,257.24,SeasonalNaive,operacional_simulado,247.18,-10.06,-1.6,La Nina
2010-12,2011-05,5,5,123.53,SeasonalNaive,operacional_simulado,76.74,-46.79,-1.6,La Nina
2010-12,2011-06,6,6,12.03,SeasonalNaive,operacional_simulado,19.18,7.15,-1.6,La Nina
2010-12,2011-07,7,7,10.09,SeasonalNaive,operacional_simulado,2.97,-7.12,-1.6,La Nina
2010-12,2011-08,8,8,9.71,SeasonalNaive,operacional_simulado,2.18,-7.53,-1.6,La Nina
2010-12,2011-09,9,9,12.38,SeasonalNaive,operacional_simulado,8.06,-4.32,-1.6,La Nina
2010-12,2011-10,10,10,198.15,SeasonalNaive,operacional_simulado,137.74,-60.41,-1.6,La Nina
2010-12,2011-11,11,11,171.94,SeasonalNaive,operacional_simulado,135.12,-36.82,-1.6,La Nina
2010-12,2011-12,12,12,108.44,SeasonalNaive,operacional_simulado,156.21,47.77,-1.6,La Nina
2010-12,2011-01,1,1,277.32,SARIMA_sem_exog,operacional_simulado,261.193,-16.127,-1.6,La Nina
2010-12,2011-02,2,2,345.41,SARIMA_sem_exog,operacional_simulado,295.586,-49.824,-1.6,La Nina
2010-12,2011-03,3,3,293.97,SARIMA_sem_exog,operacional_simulado,315.048,21.078,-1.6,La Nina
2010-12,2011-04,4,4,257.24,SARIMA_sem_exog,operacional_simulado,254.21,-3.03,-1.6,La Nina
2010-12,2011-05,5,5,123.53,SARIMA_sem_exog,operacional_simulado,106.254,-17.276,-1.6,La Nina
2010-12,2011-06,6,6,12.03,SARIMA_sem_exog,operacional_simulado,14.178,2.148,-1.6,La Nina
2010-12,2011-07,7,7,10.09,SARIMA_sem_exog,operacional_simulado,4.297,-5.793,-1.6,La Nina
2010-12,2011-08,8,8,9.71,SARIMA_sem_exog,operacional_simulado,8.773,-0.937,-1.6,La Nina
2010-12,2011-09,9,9,12.38,SARIMA_sem_exog,operacional_simulado,31.129,18.749,-1.6,La Nina
2010-12,2011-10,10,10,198.15,SARIMA_sem_exog,operacional_simulado,103.516,-94.634,-1.6,La Nina
2010-12,2011-11,11,11,171.94,SARIMA_sem_exog,operacional_simulado,134.413,-37.527,-1.6,La Nina
2010-12,2011-12,12,12,108.44,SARIMA_sem_exog,operacional_simulado,191.885,83.445,-1.6,La Nina
2010-12,2011-01,1,1,277.32,SARIMAX_atual,operacional_simulado,302.896,25.576,-1.6,La Nina
2010-12,2011-02,2,2,345.41,SARIMAX_atual,operacional_simulado,335.576,-9.834,-1.6,La Nina
2010-12,2011-03,3,3,293.97,SARIMAX_atual,operacional_simulado,348.476,54.506,-1.6,La Nina
2010-12,2011-04,4,4,257.24,SARIMAX_atual,operacional_simulado,288.697,31.457,-1.6,La Nina
2010-12,2011-05,5,5,123.53,SARIMAX_atual,operacional_simulado,134.731,11.201,-1.6,La Nina
2010-12,2011-06,6,6,12.03,SARIMAX_atual,operacional_simulado,34.547,22.517,-1.6,La Nina
2010-12,2011-07,7,7,10.09,SARIMAX_atual,operacional_simulado,18.741,8.651,-1.6,La Nina
2010-12,2011-08,8,8,9.71,SARIMAX_atual,operacional_simulado,17.648,7.938,-1.6,La Nina
2010-12,2011-09,9,9,12.38,SARIMAX_atual,operacional_simulado,34.063,21.683,-1.6,La Nina
2010-12,2011-10,10,10,198.15,SARIMAX_atual,operacional_simulado,103.461,-94.689,-1.6,La Nina
2010-12,2011-11,11,11,171.94,SARIMAX_atual,operacional_simulado,131.103,-40.837,-1.6,La Nina
2010-12,2011-12,12,12,108.44,SARIMAX_atual,operacional_simulado,188.373,79.933,-1.6,La Nina
2010-12,2011-01,1,1,277.32,SARIMAX_atual,oracle_exog,302.896,25.576,-1.6,La Nina
2010-12,2011-02,2,2,345.41,SARIMAX_atual,oracle_exog,335.576,-9.834,-1.6,La Nina
2010-12,2011-03,3,3,293.97,SARIMAX_atual,oracle_exog,346.141,52.171,-1.6,La Nina
2010-12,2011-04,4,4,257.24,SARIMAX_atual,oracle_exog,281.445,24.205,-1.6,La Nina
2010-12,2011-05,5,5,123.53,SARIMAX_atual,oracle_exog,125.782,2.252,-1.6,La Nina
2010-12,2011-06,6,6,12.03,SARIMAX_atual,oracle_exog,26.775,14.745,-1.6,La Nina
2010-12,2011-07,7,7,10.09,SARIMAX_atual,oracle_exog,11.038,0.948,-1.6,La Nina
2010-12,2011-08,8,8,9.71,SARIMAX_atual,oracle_exog,10.318,0.608,-1.6,La Nina
2010-12,2011-09,9,9,12.38,SARIMAX_atual,oracle_exog,29.191,16.811,-1.6,La Nina
2010-12,2011-10,10,10,198.15,SARIMAX_atual,oracle_exog,104.207,-93.943,-1.6,La Nina
2010-12,2011-11,11,11,171.94,SARIMAX_atual,oracle_exog,138.648,-33.292,-1.6,La Nina
2010-12,2011-12,12,12,108.44,SARIMAX_atual,oracle_exog,202.517,94.077,-1.6,La Nina
2010-12,2011-01,1,1,277.32,XGBoost_atual,operacional_simulado,321.795,44.475,-1.6,La Nina
2010-12,2011-02,2,2,345.41,XGBoost_atual,operacional_simulado,284.083,-61.327,-1.6,La Nina
2010-12,2011-03,3,3,293.97,XGBoost_atual,operacional_simulado,424.926,130.956,-1.6,La Nina
2010-12,2011-04,4,4,257.24,XGBoost_atual,operacional_simulado,335.015,77.775,-1.6,La Nina
2010-12,2011-05,5,5,123.53,XGBoost_atual,operacional_simulado,131.508,7.978,-1.6,La Nina
2010-12,2011-06,6,6,12.03,XGBoost_atual,operacional_simulado,41.913,29.883,-1.6,La Nina
2010-12,2011-07,7,7,10.09,XGBoost_atual,operacional_simulado,6.152,-3.938,-1.6,La Nina
2010-12,2011-08,8,8,9.71,XGBoost_atual,operacional_simulado,9.245,-0.465,-1.6,La Nina
2010-12,2011-09,9,9,12.38,XGBoost_atual,operacional_simulado,20.416,8.036,-1.6,La Nina
2010-12,2011-10,10,10,198.15,XGBoost_atual,operacional_simulado,132.363,-65.787,-1.6,La Nina
2010-12,2011-11,11,11,171.94,XGBoost_atual,operacional_simulado,173.95,2.01,-1.6,La Nina
2010-12,2011-12,12,12,108.44,XGBoost_atual,operacional_simulado,234.294,125.854,-1.6,La Nina
2010-12,2011-01,1,1,277.32,XGBoost_atual,oracle_exog,321.795,44.475,-1.6,La Nina
2010-12,2011-02,2,2,345.41,XGBoost_atual,oracle_exog,284.083,-61.327,-1.6,La Nina
2010-12,2011-03,3,3,293.97,XGBoost_atual,oracle_exog,424.286,130.316,-1.6,La Nina
2010-12,2011-04,4,4,257.24,XGBoost_atual,oracle_exog,334.78,77.54,-1.6,La Nina
2010-12,2011-05,5,5,123.53,XGBoost_atual,oracle_exog,145.032,21.502,-1.6,La Nina
2010-12,2011-06,6,6,12.03,XGBoost_atual,oracle_exog,43.441,31.411,-1.6,La Nina
2010-12,2011-07,7,7,10.09,XGBoost_atual,oracle_exog,2.958,-7.132,-1.6,La Nina
2010-12,2011-08,8,8,9.71,XGBoost_atual,oracle_exog,8.923,-0.787,-1.6,La Nina
2010-12,2011-09,9,9,12.38,XGBoost_atual,oracle_exog,27.705,15.325,-1.6,La Nina
2010-12,2011-10,10,10,198.15,XGBoost_atual,oracle_exog,125.652,-72.498,-1.6,La Nina
2010-12,2011-11,11,11,171.94,XGBoost_atual,oracle_exog,170.007,-1.933,-1.6,La Nina
2010-12,2011-12,12,12,108.44,XGBoost_atual,oracle_exog,272.622,164.182,-1.6,La Nina
2011-03,2011-04,1,4,257.24,Climatologia,operacional_simulado,222.352,-34.888,-0.81,La Nina
2011-03,2011-05,2,5,123.53,Climatologia,operacional_simulado,85.701,-37.829,-0.81,La Nina
2011-03,2011-06,3,6,12.03,Climatologia,operacional_simulado,16.524,4.494,-0.81,La Nina
2011-03,2011-07,4,7,10.09,Climatologia,operacional_simulado,7.362,-2.728,-0.81,La Nina
2011-03,2011-08,5,8,9.71,Climatologia,operacional_simulado,12.144,2.434,-0.81,La Nina
2011-03,2011-09,6,9,12.38,Climatologia,operacional_simulado,47.891,35.511,-0.81,La Nina
2011-03,2011-10,7,10,198.15,Climatologia,operacional_simulado,121.986,-76.164,-0.81,La Nina
2011-03,2011-11,8,11,171.94,Climatologia,operacional_simulado,154.926,-17.014,-0.81,La Nina
2011-03,2011-12,9,12,108.44,Climatologia,operacional_simulado,207.19,98.75,-0.81,La Nina
2011-03,2012-01,10,1,321.53,Climatologia,operacional_simulado,264.8,-56.73,-0.81,La Nina
2011-03,2012-02,11,2,298.68,Climatologia,operacional_simulado,273.385,-25.295,-0.81,La Nina
2011-03,2012-03,12,3,191.62,Climatologia,operacional_simulado,304.142,112.522,-0.81,La Nina
2011-03,2011-04,1,4,257.24,SeasonalNaive,operacional_simulado,247.18,-10.06,-0.81,La Nina
2011-03,2011-05,2,5,123.53,SeasonalNaive,operacional_simulado,76.74,-46.79,-0.81,La Nina
2011-03,2011-06,3,6,12.03,SeasonalNaive,operacional_simulado,19.18,7.15,-0.81,La Nina
2011-03,2011-07,4,7,10.09,SeasonalNaive,operacional_simulado,2.97,-7.12,-0.81,La Nina
2011-03,2011-08,5,8,9.71,SeasonalNaive,operacional_simulado,2.18,-7.53,-0.81,La Nina
2011-03,2011-09,6,9,12.38,SeasonalNaive,operacional_simulado,8.06,-4.32,-0.81,La Nina
2011-03,2011-10,7,10,198.15,SeasonalNaive,operacional_simulado,137.74,-60.41,-0.81,La Nina
2011-03,2011-11,8,11,171.94,SeasonalNaive,operacional_simulado,135.12,-36.82,-0.81,La Nina
2011-03,2011-12,9,12,108.44,SeasonalNaive,operacional_simulado,156.21,47.77,-0.81,La Nina
2011-03,2012-01,10,1,321.53,SeasonalNaive,operacional_simulado,277.32,-44.21,-0.81,La Nina
2011-03,2012-02,11,2,298.68,SeasonalNaive,operacional_simulado,345.41,46.73,-0.81,La Nina
2011-03,2012-03,12,3,191.62,SeasonalNaive,operacional_simulado,293.97,102.35,-0.81,La Nina
2011-03,2011-04,1,4,257.24,SARIMA_sem_exog,operacional_simulado,258.482,1.242,-0.81,La Nina
2011-03,2011-05,2,5,123.53,SARIMA_sem_exog,operacional_simulado,108.234,-15.296,-0.81,La Nina
2011-03,2011-06,3,6,12.03,SARIMA_sem_exog,operacional_simulado,15.403,3.373,-0.81,La Nina
2011-03,2011-07,4,7,10.09,SARIMA_sem_exog,operacional_simulado,5.227,-4.863,-0.81,La Nina
2011-03,2011-08,5,8,9.71,SARIMA_sem_exog,operacional_simulado,9.489,-0.221,-0.81,La Nina
2011-03,2011-09,6,9,12.38,SARIMA_sem_exog,operacional_simulado,31.403,19.023,-0.81,La Nina
2011-03,2011-10,7,10,198.15,SARIMA_sem_exog,operacional_simulado,103.77,-94.38,-0.81,La Nina
2011-03,2011-11,8,11,171.94,SARIMA_sem_exog,operacional_simulado,134.385,-37.555,-0.81,La Nina
2011-03,2011-12,9,12,108.44,SARIMA_sem_exog,operacional_simulado,191.907,83.467,-0.81,La Nina
2011-03,2012-01,10,1,321.53,SARIMA_sem_exog,operacional_simulado,263.801,-57.729,-0.81,La Nina
2011-03,2012-02,11,2,298.68,SARIMA_sem_exog,operacional_simulado,303.475,4.795,-0.81,La Nina
2011-03,2012-03,12,3,191.62,SARIMA_sem_exog,operacional_simulado,312.703,121.083,-0.81,La Nina
2011-03,2011-04,1,4,257.24,SARIMAX_atual,operacional_simulado,285.639,28.399,-0.81,La Nina
2011-03,2011-05,2,5,123.53,SARIMAX_atual,operacional_simulado,127.204,3.674,-0.81,La Nina
2011-03,2011-06,3,6,12.03,SARIMAX_atual,operacional_simulado,21.965,9.935,-0.81,La Nina
2011-03,2011-07,4,7,10.09,SARIMAX_atual,operacional_simulado,3.445,-6.645,-0.81,La Nina
2011-03,2011-08,5,8,9.71,SARIMAX_atual,operacional_simulado,8.454,-1.256,-0.81,La Nina
2011-03,2011-09,6,9,12.38,SARIMAX_atual,operacional_simulado,30.621,18.241,-0.81,La Nina
2011-03,2011-10,7,10,198.15,SARIMAX_atual,operacional_simulado,105.378,-92.772,-0.81,La Nina
2011-03,2011-11,8,11,171.94,SARIMAX_atual,operacional_simulado,137.696,-34.244,-0.81,La Nina
2011-03,2011-12,9,12,108.44,SARIMAX_atual,operacional_simulado,198.849,90.409,-0.81,La Nina
2011-03,2012-01,10,1,321.53,SARIMAX_atual,operacional_simulado,274.688,-46.842,-0.81,La Nina
2011-03,2012-02,11,2,298.68,SARIMAX_atual,operacional_simulado,318.531,19.851,-0.81,La Nina
2011-03,2012-03,12,3,191.62,SARIMAX_atual,operacional_simulado,324.942,133.322,-0.81,La Nina
2011-03,2011-04,1,4,257.24,SARIMAX_atual,oracle_exog,285.639,28.399,-0.81,La Nina
2011-03,2011-05,2,5,123.53,SARIMAX_atual,oracle_exog,127.204,3.674,-0.81,La Nina
2011-03,2011-06,3,6,12.03,SARIMAX_atual,oracle_exog,27.957,15.927,-0.81,La Nina
2011-03,2011-07,4,7,10.09,SARIMAX_atual,oracle_exog,11.973,1.883,-0.81,La Nina
2011-03,2011-08,5,8,9.71,SARIMAX_atual,oracle_exog,11.204,1.494,-0.81,La Nina
2011-03,2011-09,6,9,12.38,SARIMAX_atual,oracle_exog,30.198,17.818,-0.81,La Nina
2011-03,2011-10,7,10,198.15,SARIMAX_atual,oracle_exog,105.232,-92.918,-0.81,La Nina
2011-03,2011-11,8,11,171.94,SARIMAX_atual,oracle_exog,139.361,-32.579,-0.81,La Nina
2011-03,2011-12,9,12,108.44,SARIMAX_atual,oracle_exog,202.683,94.243,-0.81,La Nina
2011-03,2012-01,10,1,321.53,SARIMAX_atual,oracle_exog,277.745,-43.785,-0.81,La Nina
2011-03,2012-02,11,2,298.68,SARIMAX_atual,oracle_exog,315.977,17.297,-0.81,La Nina
2011-03,2012-03,12,3,191.62,SARIMAX_atual,oracle_exog,317.406,125.786,-0.81,La Nina
2011-03,2011-04,1,4,257.24,XGBoost_atual,operacional_simulado,365.562,108.322,-0.81,La Nina
2011-03,2011-05,2,5,123.53,XGBoost_atual,operacional_simulado,151.115,27.585,-0.81,La Nina
2011-03,2011-06,3,6,12.03,XGBoost_atual,operacional_simulado,18.894,6.864,-0.81,La Nina
2011-03,2011-07,4,7,10.09,XGBoost_atual,operacional_simulado,3.806,-6.284,-0.81,La Nina
2011-03,2011-08,5,8,9.71,XGBoost_atual,operacional_simulado,0.0,-9.71,-0.81,La Nina
2011-03,2011-09,6,9,12.38,XGBoost_atual,operacional_simulado,19.512,7.132,-0.81,La Nina
2011-03,2011-10,7,10,198.15,XGBoost_atual,operacional_simulado,120.6,-77.55,-0.81,La Nina
2011-03,2011-11,8,11,171.94,XGBoost_atual,operacional_simulado,150.587,-21.353,-0.81,La Nina
2011-03,2011-12,9,12,108.44,XGBoost_atual,operacional_simulado,205.555,97.115,-0.81,La Nina
2011-03,2012-01,10,1,321.53,XGBoost_atual,operacional_simulado,300.58,-20.95,-0.81,La Nina
2011-03,2012-02,11,2,298.68,XGBoost_atual,operacional_simulado,342.626,43.946,-0.81,La Nina
2011-03,2012-03,12,3,191.62,XGBoost_atual,operacional_simulado,339.711,148.091,-0.81,La Nina
2011-03,2011-04,1,4,257.24,XGBoost_atual,oracle_exog,365.562,108.322,-0.81,La Nina
2011-03,2011-05,2,5,123.53,XGBoost_atual,oracle_exog,151.115,27.585,-0.81,La Nina
2011-03,2011-06,3,6,12.03,XGBoost_atual,oracle_exog,38.662,26.632,-0.81,La Nina
2011-03,2011-07,4,7,10.09,XGBoost_atual,oracle_exog,2.231,-7.859,-0.81,La Nina
2011-03,2011-08,5,8,9.71,XGBoost_atual,oracle_exog,4.238,-5.472,-0.81,La Nina
2011-03,2011-09,6,9,12.38,XGBoost_atual,oracle_exog,36.771,24.391,-0.81,La Nina
2011-03,2011-10,7,10,198.15,XGBoost_atual,oracle_exog,128.406,-69.744,-0.81,La Nina
2011-03,2011-11,8,11,171.94,XGBoost_atual,oracle_exog,183.334,11.394,-0.81,La Nina
2011-03,2011-12,9,12,108.44,XGBoost_atual,oracle_exog,288.609,180.169,-0.81,La Nina
2011-03,2012-01,10,1,321.53,XGBoost_atual,oracle_exog,307.365,-14.165,-0.81,La Nina
2011-03,2012-02,11,2,298.68,XGBoost_atual,oracle_exog,311.945,13.265,-0.81,La Nina
2011-03,2012-03,12,3,191.62,XGBoost_atual,oracle_exog,339.732,148.112,-0.81,La Nina
2011-06,2011-07,1,7,10.09,Climatologia,operacional_simulado,7.362,-2.728,-0.32,Neutro
2011-06,2011-08,2,8,9.71,Climatologia,operacional_simulado,12.144,2.434,-0.32,Neutro
2011-06,2011-09,3,9,12.38,Climatologia,operacional_simulado,47.891,35.511,-0.32,Neutro
2011-06,2011-10,4,10,198.15,Climatologia,operacional_simulado,121.986,-76.164,-0.32,Neutro
2011-06,2011-11,5,11,171.94,Climatologia,operacional_simulado,154.926,-17.014,-0.32,Neutro
2011-06,2011-12,6,12,108.44,Climatologia,operacional_simulado,207.19,98.75,-0.32,Neutro
2011-06,2012-01,7,1,321.53,Climatologia,operacional_simulado,264.8,-56.73,-0.32,Neutro
2011-06,2012-02,8,2,298.68,Climatologia,operacional_simulado,273.385,-25.295,-0.32,Neutro
2011-06,2012-03,9,3,191.62,Climatologia,operacional_simulado,304.142,112.522,-0.32,Neutro
2011-06,2012-04,10,4,130.56,Climatologia,operacional_simulado,223.478,92.918,-0.32,Neutro
2011-06,2012-05,11,5,44.32,Climatologia,operacional_simulado,86.922,42.602,-0.32,Neutro
2011-06,2012-06,12,6,29.21,Climatologia,operacional_simulado,16.379,-12.831,-0.32,Neutro
2011-06,2011-07,1,7,10.09,SeasonalNaive,operacional_simulado,2.97,-7.12,-0.32,Neutro
2011-06,2011-08,2,8,9.71,SeasonalNaive,operacional_simulado,2.18,-7.53,-0.32,Neutro
2011-06,2011-09,3,9,12.38,SeasonalNaive,operacional_simulado,8.06,-4.32,-0.32,Neutro
2011-06,2011-10,4,10,198.15,SeasonalNaive,operacional_simulado,137.74,-60.41,-0.32,Neutro
2011-06,2011-11,5,11,171.94,SeasonalNaive,operacional_simulado,135.12,-36.82,-0.32,Neutro
2011-06,2011-12,6,12,108.44,SeasonalNaive,operacional_simulado,156.21,47.77,-0.32,Neutro
2011-06,2012-01,7,1,321.53,SeasonalNaive,operacional_simulado,277.32,-44.21,-0.32,Neutro
2011-06,2012-02,8,2,298.68,SeasonalNaive,operacional_simulado,345.41,46.73,-0.32,Neutro
2011-06,2012-03,9,3,191.62,SeasonalNaive,operacional_simulado,293.97,102.35,-0.32,Neutro
2011-06,2012-04,10,4,130.56,SeasonalNaive,operacional_simulado,257.24,126.68,-0.32,Neutro
2011-06,2012-05,11,5,44.32,SeasonalNaive,operacional_simulado,123.53,79.21,-0.32,Neutro
2011-06,2012-06,12,6,29.21,SeasonalNaive,operacional_simulado,12.03,-17.18,-0.32,Neutro
2011-06,2011-07,1,7,10.09,SARIMA_sem_exog,operacional_simulado,6.061,-4.029,-0.32,Neutro
2011-06,2011-08,2,8,9.71,SARIMA_sem_exog,operacional_simulado,9.957,0.247,-0.32,Neutro
2011-06,2011-09,3,9,12.38,SARIMA_sem_exog,operacional_simulado,31.734,19.354,-0.32,Neutro
2011-06,2011-10,4,10,198.15,SARIMA_sem_exog,operacional_simulado,104.006,-94.144,-0.32,Neutro
2011-06,2011-11,5,11,171.94,SARIMA_sem_exog,operacional_simulado,134.547,-37.393,-0.32,Neutro
2011-06,2011-12,6,12,108.44,SARIMA_sem_exog,operacional_simulado,192.061,83.621,-0.32,Neutro
2011-06,2012-01,7,1,321.53,SARIMA_sem_exog,operacional_simulado,263.929,-57.601,-0.32,Neutro
