origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2009-11,2010-03,4,3,181.53,SARIMAX_atual,oracle_exog,304.738,123.208,1.45,El Nino
2009-11,2010-04,5,4,247.18,SARIMAX_atual,oracle_exog,228.843,-18.337,1.45,El Nino
2009-11,2010-05,6,5,76.74,SARIMAX_atual,oracle_exog,87.827,11.087,1.45,El Nino
2009-11,2010-06,7,6,19.18,SARIMAX_atual,oracle_exog,0.669,-18.511,1.45,El Nino
2009-11,2010-07,8,7,2.97,SARIMAX_atual,oracle_exog,3.333,0.363,1.45,El Nino
2009-11,2010-08,9,8,2.18,SARIMAX_atual,oracle_exog,19.533,17.353,1.45,El Nino
2009-11,2010-09,10,9,8.06,SARIMAX_atual,oracle_exog,49.462,41.402,1.45,El Nino
2009-11,2010-10,11,10,137.74,SARIMAX_atual,oracle_exog,119.176,-18.564,1.45,El Nino
2009-11,2010-11,12,11,135.12,SARIMAX_atual,oracle_exog,159.322,24.202,1.45,El Nino
2009-11,2009-12,1,12,196.5,XGBoost_atual,operacional_simulado,132.604,-63.896,1.45,El Nino
2009-11,2010-01,2,1,275.24,XGBoost_atual,operacional_simulado,296.923,21.683,1.45,El Nino
2009-11,2010-02,3,2,279.15,XGBoost_atual,operacional_simulado,271.955,-7.195,1.45,El Nino
2009-11,2010-03,4,3,181.53,XGBoost_atual,operacional_simulado,328.852,147.322,1.45,El Nino
2009-11,2010-04,5,4,247.18,XGBoost_atual,operacional_simulado,134.096,-113.084,1.45,El Nino
2009-11,2010-05,6,5,76.74,XGBoost_atual,operacional_simulado,94.094,17.354,1.45,El Nino
2009-11,2010-06,7,6,19.18,XGBoost_atual,operacional_simulado,23.702,4.522,1.45,El Nino
2009-11,2010-07,8,7,2.97,XGBoost_atual,operacional_simulado,2.196,-0.774,1.45,El Nino
2009-11,2010-08,9,8,2.18,XGBoost_atual,operacional_simulado,4.5,2.32,1.45,El Nino
2009-11,2010-09,10,9,8.06,XGBoost_atual,operacional_simulado,26.892,18.832,1.45,El Nino
2009-11,2010-10,11,10,137.74,XGBoost_atual,operacional_simulado,89.269,-48.471,1.45,El Nino
2009-11,2010-11,12,11,135.12,XGBoost_atual,operacional_simulado,124.702,-10.418,1.45,El Nino
2009-11,2009-12,1,12,196.5,XGBoost_atual,oracle_exog,132.604,-63.896,1.45,El Nino
2009-11,2010-01,2,1,275.24,XGBoost_atual,oracle_exog,296.923,21.683,1.45,El Nino
2009-11,2010-02,3,2,279.15,XGBoost_atual,oracle_exog,284.372,5.222,1.45,El Nino
2009-11,2010-03,4,3,181.53,XGBoost_atual,oracle_exog,330.366,148.836,1.45,El Nino
2009-11,2010-04,5,4,247.18,XGBoost_atual,oracle_exog,147.452,-99.728,1.45,El Nino
2009-11,2010-05,6,5,76.74,XGBoost_atual,oracle_exog,79.975,3.235,1.45,El Nino
2009-11,2010-06,7,6,19.18,XGBoost_atual,oracle_exog,0.0,-19.18,1.45,El Nino
2009-11,2010-07,8,7,2.97,XGBoost_atual,oracle_exog,0.775,-2.195,1.45,El Nino
2009-11,2010-08,9,8,2.18,XGBoost_atual,oracle_exog,10.256,8.076,1.45,El Nino
2009-11,2010-09,10,9,8.06,XGBoost_atual,oracle_exog,23.554,15.494,1.45,El Nino
2009-11,2010-10,11,10,137.74,XGBoost_atual,oracle_exog,105.252,-32.488,1.45,El Nino
2009-11,2010-11,12,11,135.12,XGBoost_atual,oracle_exog,152.559,17.439,1.45,El Nino
2009-12,2010-01,1,1,275.24,Climatologia,operacional_simulado,264.009,-11.231,1.73,El Nino
2009-12,2010-02,2,2,279.15,Climatologia,operacional_simulado,270.702,-8.448,1.73,El Nino
2009-12,2010-03,3,3,181.53,Climatologia,operacional_simulado,308.721,127.191,1.73,El Nino
2009-12,2010-04,4,4,247.18,Climatologia,operacional_simulado,221.496,-25.684,1.73,El Nino
2009-12,2010-05,5,5,76.74,Climatologia,operacional_simulado,86.01,9.27,1.73,El Nino
2009-12,2010-06,6,6,19.18,Climatologia,operacional_simulado,16.433,-2.747,1.73,El Nino
2009-12,2010-07,7,7,2.97,Climatologia,operacional_simulado,7.514,4.544,1.73,El Nino
2009-12,2010-08,8,8,2.18,Climatologia,operacional_simulado,12.488,10.308,1.73,El Nino
2009-12,2010-09,9,9,8.06,Climatologia,operacional_simulado,49.264,41.204,1.73,El Nino
2009-12,2010-10,10,10,137.74,Climatologia,operacional_simulado,121.443,-16.297,1.73,El Nino
2009-12,2010-11,11,11,135.12,Climatologia,operacional_simulado,155.609,20.489,1.73,El Nino
2009-12,2010-12,12,12,156.21,Climatologia,operacional_simulado,208.948,52.738,1.73,El Nino
2009-12,2010-01,1,1,275.24,SeasonalNaive,operacional_simulado,233.38,-41.86,1.73,El Nino
2009-12,2010-02,2,2,279.15,SeasonalNaive,operacional_simulado,321.79,42.64,1.73,El Nino
2009-12,2010-03,3,3,181.53,SeasonalNaive,operacional_simulado,251.44,69.91,1.73,El Nino
2009-12,2010-04,4,4,247.18,SeasonalNaive,operacional_simulado,423.06,175.88,1.73,El Nino
2009-12,2010-05,5,5,76.74,SeasonalNaive,operacional_simulado,247.5,170.76,1.73,El Nino
2009-12,2010-06,6,6,19.18,SeasonalNaive,operacional_simulado,19.56,0.38,1.73,El Nino
2009-12,2010-07,7,7,2.97,SeasonalNaive,operacional_simulado,8.65,5.68,1.73,El Nino
2009-12,2010-08,8,8,2.18,SeasonalNaive,operacional_simulado,16.79,14.61,1.73,El Nino
2009-12,2010-09,9,9,8.06,SeasonalNaive,operacional_simulado,6.56,-1.5,1.73,El Nino
2009-12,2010-10,10,10,137.74,SeasonalNaive,operacional_simulado,77.62,-60.12,1.73,El Nino
2009-12,2010-11,11,11,135.12,SeasonalNaive,operacional_simulado,70.35,-64.77,1.73,El Nino
2009-12,2010-12,12,12,156.21,SeasonalNaive,operacional_simulado,196.5,40.29,1.73,El Nino
2009-12,2010-01,1,1,275.24,SARIMA_sem_exog,operacional_simulado,253.134,-22.106,1.73,El Nino
2009-12,2010-02,2,2,279.15,SARIMA_sem_exog,operacional_simulado,302.646,23.496,1.73,El Nino
2009-12,2010-03,3,3,181.53,SARIMA_sem_exog,operacional_simulado,335.924,154.394,1.73,El Nino
2009-12,2010-04,4,4,247.18,SARIMA_sem_exog,operacional_simulado,252.567,5.387,1.73,El Nino
2009-12,2010-05,5,5,76.74,SARIMA_sem_exog,operacional_simulado,107.372,30.632,1.73,El Nino
2009-12,2010-06,6,6,19.18,SARIMA_sem_exog,operacional_simulado,14.314,-4.866,1.73,El Nino
2009-12,2010-07,7,7,2.97,SARIMA_sem_exog,operacional_simulado,5.017,2.047,1.73,El Nino
2009-12,2010-08,8,8,2.18,SARIMA_sem_exog,operacional_simulado,9.871,7.691,1.73,El Nino
2009-12,2010-09,9,9,8.06,SARIMA_sem_exog,operacional_simulado,34.771,26.711,1.73,El Nino
2009-12,2010-10,10,10,137.74,SARIMA_sem_exog,operacional_simulado,99.953,-37.787,1.73,El Nino
2009-12,2010-11,11,11,135.12,SARIMA_sem_exog,operacional_simulado,135.955,0.835,1.73,El Nino
2009-12,2010-12,12,12,156.21,SARIMA_sem_exog,operacional_simulado,196.026,39.816,1.73,El Nino
2009-12,2010-01,1,1,275.24,SARIMAX_atual,operacional_simulado,237.543,-37.697,1.73,El Nino
2009-12,2010-02,2,2,279.15,SARIMAX_atual,operacional_simulado,272.273,-6.877,1.73,El Nino
2009-12,2010-03,3,3,181.53,SARIMAX_atual,operacional_simulado,304.427,122.897,1.73,El Nino
2009-12,2010-04,4,4,247.18,SARIMAX_atual,operacional_simulado,222.65,-24.53,1.73,El Nino
2009-12,2010-05,5,5,76.74,SARIMAX_atual,operacional_simulado,77.625,0.885,1.73,El Nino
2009-12,2010-06,6,6,19.18,SARIMAX_atual,operacional_simulado,0.0,-19.18,1.73,El Nino
2009-12,2010-07,7,7,2.97,SARIMAX_atual,operacional_simulado,0.0,-2.97,1.73,El Nino
2009-12,2010-08,8,8,2.18,SARIMAX_atual,operacional_simulado,0.0,-2.18,1.73,El Nino
2009-12,2010-09,9,9,8.06,SARIMAX_atual,operacional_simulado,24.575,16.515,1.73,El Nino
2009-12,2010-10,10,10,137.74,SARIMAX_atual,operacional_simulado,94.494,-43.246,1.73,El Nino
2009-12,2010-11,11,11,135.12,SARIMAX_atual,operacional_simulado,133.289,-1.831,1.73,El Nino
2009-12,2010-12,12,12,156.21,SARIMAX_atual,operacional_simulado,197.537,41.327,1.73,El Nino
2009-12,2010-01,1,1,275.24,SARIMAX_atual,oracle_exog,237.543,-37.697,1.73,El Nino
2009-12,2010-02,2,2,279.15,SARIMAX_atual,oracle_exog,272.273,-6.877,1.73,El Nino
2009-12,2010-03,3,3,181.53,SARIMAX_atual,oracle_exog,307.475,125.945,1.73,El Nino
2009-12,2010-04,4,4,247.18,SARIMAX_atual,oracle_exog,230.412,-16.768,1.73,El Nino
2009-12,2010-05,5,5,76.74,SARIMAX_atual,oracle_exog,89.067,12.327,1.73,El Nino
2009-12,2010-06,6,6,19.18,SARIMAX_atual,oracle_exog,0.968,-18.212,1.73,El Nino
2009-12,2010-07,7,7,2.97,SARIMAX_atual,oracle_exog,2.799,-0.171,1.73,El Nino
2009-12,2010-08,8,8,2.18,SARIMAX_atual,oracle_exog,19.459,17.279,1.73,El Nino
2009-12,2010-09,9,9,8.06,SARIMAX_atual,oracle_exog,50.758,42.698,1.73,El Nino
2009-12,2010-10,10,10,137.74,SARIMAX_atual,oracle_exog,121.311,-16.429,1.73,El Nino
2009-12,2010-11,11,11,135.12,SARIMAX_atual,oracle_exog,160.914,25.794,1.73,El Nino
2009-12,2010-12,12,12,156.21,SARIMAX_atual,oracle_exog,226.739,70.529,1.73,El Nino
2009-12,2010-01,1,1,275.24,XGBoost_atual,operacional_simulado,254.398,-20.842,1.73,El Nino
2009-12,2010-02,2,2,279.15,XGBoost_atual,operacional_simulado,298.392,19.242,1.73,El Nino
2009-12,2010-03,3,3,181.53,XGBoost_atual,operacional_simulado,285.675,104.145,1.73,El Nino
2009-12,2010-04,4,4,247.18,XGBoost_atual,operacional_simulado,206.732,-40.448,1.73,El Nino
2009-12,2010-05,5,5,76.74,XGBoost_atual,operacional_simulado,92.174,15.434,1.73,El Nino
2009-12,2010-06,6,6,19.18,XGBoost_atual,operacional_simulado,18.015,-1.165,1.73,El Nino
2009-12,2010-07,7,7,2.97,XGBoost_atual,operacional_simulado,9.774,6.804,1.73,El Nino
2009-12,2010-08,8,8,2.18,XGBoost_atual,operacional_simulado,16.732,14.552,1.73,El Nino
2009-12,2010-09,9,9,8.06,XGBoost_atual,operacional_simulado,22.691,14.631,1.73,El Nino
2009-12,2010-10,10,10,137.74,XGBoost_atual,operacional_simulado,105.478,-32.262,1.73,El Nino
2009-12,2010-11,11,11,135.12,XGBoost_atual,operacional_simulado,120.837,-14.283,1.73,El Nino
2009-12,2010-12,12,12,156.21,XGBoost_atual,operacional_simulado,154.724,-1.486,1.73,El Nino
2009-12,2010-01,1,1,275.24,XGBoost_atual,oracle_exog,254.398,-20.842,1.73,El Nino
2009-12,2010-02,2,2,279.15,XGBoost_atual,oracle_exog,298.392,19.242,1.73,El Nino
2009-12,2010-03,3,3,181.53,XGBoost_atual,oracle_exog,271.752,90.222,1.73,El Nino
2009-12,2010-04,4,4,247.18,XGBoost_atual,oracle_exog,192.77,-54.41,1.73,El Nino
2009-12,2010-05,5,5,76.74,XGBoost_atual,oracle_exog,104.876,28.136,1.73,El Nino
2009-12,2010-06,6,6,19.18,XGBoost_atual,oracle_exog,7.836,-11.344,1.73,El Nino
2009-12,2010-07,7,7,2.97,XGBoost_atual,oracle_exog,0.0,-2.97,1.73,El Nino
2009-12,2010-08,8,8,2.18,XGBoost_atual,oracle_exog,3.176,0.996,1.73,El Nino
2009-12,2010-09,9,9,8.06,XGBoost_atual,oracle_exog,23.067,15.007,1.73,El Nino
2009-12,2010-10,10,10,137.74,XGBoost_atual,oracle_exog,106.369,-31.371,1.73,El Nino
2009-12,2010-11,11,11,135.12,XGBoost_atual,oracle_exog,138.807,3.687,1.73,El Nino
2009-12,2010-12,12,12,156.21,XGBoost_atual,oracle_exog,200.135,43.925,1.73,El Nino
2010-01,2010-02,1,2,279.15,Climatologia,operacional_simulado,270.702,-8.448,1.51,El Nino
2010-01,2010-03,2,3,181.53,Climatologia,operacional_simulado,308.721,127.191,1.51,El Nino
2010-01,2010-04,3,4,247.18,Climatologia,operacional_simulado,221.496,-25.684,1.51,El Nino
2010-01,2010-05,4,5,76.74,Climatologia,operacional_simulado,86.01,9.27,1.51,El Nino
2010-01,2010-06,5,6,19.18,Climatologia,operacional_simulado,16.433,-2.747,1.51,El Nino
2010-01,2010-07,6,7,2.97,Climatologia,operacional_simulado,7.514,4.544,1.51,El Nino
2010-01,2010-08,7,8,2.18,Climatologia,operacional_simulado,12.488,10.308,1.51,El Nino
2010-01,2010-09,8,9,8.06,Climatologia,operacional_simulado,49.264,41.204,1.51,El Nino
2010-01,2010-10,9,10,137.74,Climatologia,operacional_simulado,121.443,-16.297,1.51,El Nino
2010-01,2010-11,10,11,135.12,Climatologia,operacional_simulado,155.609,20.489,1.51,El Nino
2010-01,2010-12,11,12,156.21,Climatologia,operacional_simulado,208.948,52.738,1.51,El Nino
2010-01,2011-01,12,1,277.32,Climatologia,operacional_simulado,264.383,-12.937,1.51,El Nino
2010-01,2010-02,1,2,279.15,SeasonalNaive,operacional_simulado,321.79,42.64,1.51,El Nino
2010-01,2010-03,2,3,181.53,SeasonalNaive,operacional_simulado,251.44,69.91,1.51,El Nino
2010-01,2010-04,3,4,247.18,SeasonalNaive,operacional_simulado,423.06,175.88,1.51,El Nino
2010-01,2010-05,4,5,76.74,SeasonalNaive,operacional_simulado,247.5,170.76,1.51,El Nino
2010-01,2010-06,5,6,19.18,SeasonalNaive,operacional_simulado,19.56,0.38,1.51,El Nino
2010-01,2010-07,6,7,2.97,SeasonalNaive,operacional_simulado,8.65,5.68,1.51,El Nino
2010-01,2010-08,7,8,2.18,SeasonalNaive,operacional_simulado,16.79,14.61,1.51,El Nino
2010-01,2010-09,8,9,8.06,SeasonalNaive,operacional_simulado,6.56,-1.5,1.51,El Nino
2010-01,2010-10,9,10,137.74,SeasonalNaive,operacional_simulado,77.62,-60.12,1.51,El Nino
2010-01,2010-11,10,11,135.12,SeasonalNaive,operacional_simulado,70.35,-64.77,1.51,El Nino
2010-01,2010-12,11,12,156.21,SeasonalNaive,operacional_simulado,196.5,40.29,1.51,El Nino
2010-01,2011-01,12,1,277.32,SeasonalNaive,operacional_simulado,275.24,-2.08,1.51,El Nino
2010-01,2010-02,1,2,279.15,SARIMA_sem_exog,operacional_simulado,303.001,23.851,1.51,El Nino
2010-01,2010-03,2,3,181.53,SARIMA_sem_exog,operacional_simulado,338.69,157.16,1.51,El Nino
2010-01,2010-04,3,4,247.18,SARIMA_sem_exog,operacional_simulado,252.03,4.85,1.51,El Nino
2010-01,2010-05,4,5,76.74,SARIMA_sem_exog,operacional_simulado,107.323,30.583,1.51,El Nino
2010-01,2010-06,5,6,19.18,SARIMA_sem_exog,operacional_simulado,14.305,-4.875,1.51,El Nino
2010-01,2010-07,6,7,2.97,SARIMA_sem_exog,operacional_simulado,5.019,2.049,1.51,El Nino
2010-01,2010-08,7,8,2.18,SARIMA_sem_exog,operacional_simulado,9.868,7.688,1.51,El Nino
2010-01,2010-09,8,9,8.06,SARIMA_sem_exog,operacional_simulado,34.804,26.744,1.51,El Nino
2010-01,2010-10,9,10,137.74,SARIMA_sem_exog,operacional_simulado,99.985,-37.755,1.51,El Nino
2010-01,2010-11,10,11,135.12,SARIMA_sem_exog,operacional_simulado,136.016,0.896,1.51,El Nino
2010-01,2010-12,11,12,156.21,SARIMA_sem_exog,operacional_simulado,196.037,39.827,1.51,El Nino
2010-01,2011-01,12,1,277.32,SARIMA_sem_exog,operacional_simulado,261.602,-15.718,1.51,El Nino
2010-01,2010-02,1,2,279.15,SARIMAX_atual,operacional_simulado,268.749,-10.401,1.51,El Nino
2010-01,2010-03,2,3,181.53,SARIMAX_atual,operacional_simulado,305.339,123.809,1.51,El Nino
2010-01,2010-04,3,4,247.18,SARIMAX_atual,operacional_simulado,242.096,-5.084,1.51,El Nino
2010-01,2010-05,4,5,76.74,SARIMAX_atual,operacional_simulado,109.296,32.556,1.51,El Nino
2010-01,2010-06,5,6,19.18,SARIMAX_atual,operacional_simulado,12.827,-6.353,1.51,El Nino
2010-01,2010-07,6,7,2.97,SARIMAX_atual,operacional_simulado,3.507,0.537,1.51,El Nino
2010-01,2010-08,7,8,2.18,SARIMAX_atual,operacional_simulado,7.74,5.56,1.51,El Nino
2010-01,2010-09,8,9,8.06,SARIMAX_atual,operacional_simulado,29.981,21.921,1.51,El Nino
2010-01,2010-10,9,10,137.74,SARIMAX_atual,operacional_simulado,92.691,-45.049,1.51,El Nino
2010-01,2010-11,10,11,135.12,SARIMAX_atual,operacional_simulado,124.387,-10.733,1.51,El Nino
2010-01,2010-12,11,12,156.21,SARIMAX_atual,operacional_simulado,182.098,25.888,1.51,El Nino
2010-01,2011-01,12,1,277.32,SARIMAX_atual,operacional_simulado,243.893,-33.427,1.51,El Nino
2010-01,2010-02,1,2,279.15,SARIMAX_atual,oracle_exog,268.749,-10.401,1.51,El Nino
2010-01,2010-03,2,3,181.53,SARIMAX_atual,oracle_exog,305.339,123.809,1.51,El Nino
2010-01,2010-04,3,4,247.18,SARIMAX_atual,oracle_exog,230.066,-17.114,1.51,El Nino
2010-01,2010-05,4,5,76.74,SARIMAX_atual,oracle_exog,89.117,12.377,1.51,El Nino
2010-01,2010-06,5,6,19.18,SARIMAX_atual,oracle_exog,1.019,-18.161,1.51,El Nino
2010-01,2010-07,6,7,2.97,SARIMAX_atual,oracle_exog,2.937,-0.033,1.51,El Nino
2010-01,2010-08,7,8,2.18,SARIMAX_atual,oracle_exog,19.501,17.321,1.51,El Nino
2010-01,2010-09,8,9,8.06,SARIMAX_atual,oracle_exog,50.593,42.533,1.51,El Nino
2010-01,2010-10,9,10,137.74,SARIMAX_atual,oracle_exog,121.017,-16.723,1.51,El Nino
2010-01,2010-11,10,11,135.12,SARIMAX_atual,oracle_exog,160.537,25.417,1.51,El Nino
2010-01,2010-12,11,12,156.21,SARIMAX_atual,oracle_exog,226.617,70.407,1.51,El Nino
2010-01,2011-01,12,1,277.32,SARIMAX_atual,oracle_exog,295.206,17.886,1.51,El Nino
2010-01,2010-02,1,2,279.15,XGBoost_atual,operacional_simulado,293.813,14.663,1.51,El Nino
2010-01,2010-03,2,3,181.53,XGBoost_atual,operacional_simulado,342.292,160.762,1.51,El Nino
2010-01,2010-04,3,4,247.18,XGBoost_atual,operacional_simulado,178.461,-68.719,1.51,El Nino
2010-01,2010-05,4,5,76.74,XGBoost_atual,operacional_simulado,102.028,25.288,1.51,El Nino
2010-01,2010-06,5,6,19.18,XGBoost_atual,operacional_simulado,5.46,-13.72,1.51,El Nino
2010-01,2010-07,6,7,2.97,XGBoost_atual,operacional_simulado,0.0,-2.97,1.51,El Nino
2010-01,2010-08,7,8,2.18,XGBoost_atual,operacional_simulado,0.0,-2.18,1.51,El Nino
2010-01,2010-09,8,9,8.06,XGBoost_atual,operacional_simulado,21.53,13.47,1.51,El Nino
2010-01,2010-10,9,10,137.74,XGBoost_atual,operacional_simulado,81.172,-56.568,1.51,El Nino
2010-01,2010-11,10,11,135.12,XGBoost_atual,operacional_simulado,91.882,-43.238,1.51,El Nino
2010-01,2010-12,11,12,156.21,XGBoost_atual,operacional_simulado,118.914,-37.296,1.51,El Nino
2010-01,2011-01,12,1,277.32,XGBoost_atual,operacional_simulado,290.035,12.715,1.51,El Nino
2010-01,2010-02,1,2,279.15,XGBoost_atual,oracle_exog,293.813,14.663,1.51,El Nino
2010-01,2010-03,2,3,181.53,XGBoost_atual,oracle_exog,342.292,160.762,1.51,El Nino
2010-01,2010-04,3,4,247.18,XGBoost_atual,oracle_exog,151.818,-95.362,1.51,El Nino
2010-01,2010-05,4,5,76.74,XGBoost_atual,oracle_exog,82.967,6.227,1.51,El Nino
2010-01,2010-06,5,6,19.18,XGBoost_atual,oracle_exog,0.0,-19.18,1.51,El Nino
2010-01,2010-07,6,7,2.97,XGBoost_atual,oracle_exog,2.035,-0.935,1.51,El Nino
2010-01,2010-08,7,8,2.18,XGBoost_atual,oracle_exog,10.508,8.328,1.51,El Nino
2010-01,2010-09,8,9,8.06,XGBoost_atual,oracle_exog,27.114,19.054,1.51,El Nino
2010-01,2010-10,9,10,137.74,XGBoost_atual,oracle_exog,103.838,-33.902,1.51,El Nino
2010-01,2010-11,10,11,135.12,XGBoost_atual,oracle_exog,146.082,10.962,1.51,El Nino
2010-01,2010-12,11,12,156.21,XGBoost_atual,oracle_exog,194.624,38.414,1.51,El Nino
2010-01,2011-01,12,1,277.32,XGBoost_atual,oracle_exog,349.263,71.943,1.51,El Nino
2010-02,2010-03,1,3,181.53,Climatologia,operacional_simulado,308.721,127.191,1.25,El Nino
2010-02,2010-04,2,4,247.18,Climatologia,operacional_simulado,221.496,-25.684,1.25,El Nino
2010-02,2010-05,3,5,76.74,Climatologia,operacional_simulado,86.01,9.27,1.25,El Nino
2010-02,2010-06,4,6,19.18,Climatologia,operacional_simulado,16.433,-2.747,1.25,El Nino
2010-02,2010-07,5,7,2.97,Climatologia,operacional_simulado,7.514,4.544,1.25,El Nino
2010-02,2010-08,6,8,2.18,Climatologia,operacional_simulado,12.488,10.308,1.25,El Nino
2010-02,2010-09,7,9,8.06,Climatologia,operacional_simulado,49.264,41.204,1.25,El Nino
2010-02,2010-10,8,10,137.74,Climatologia,operacional_simulado,121.443,-16.297,1.25,El Nino
2010-02,2010-11,9,11,135.12,Climatologia,operacional_simulado,155.609,20.489,1.25,El Nino
2010-02,2010-12,10,12,156.21,Climatologia,operacional_simulado,208.948,52.738,1.25,El Nino
2010-02,2011-01,11,1,277.32,Climatologia,operacional_simulado,264.383,-12.937,1.25,El Nino
2010-02,2011-02,12,2,345.41,Climatologia,operacional_simulado,270.984,-74.426,1.25,El Nino
2010-02,2010-03,1,3,181.53,SeasonalNaive,operacional_simulado,251.44,69.91,1.25,El Nino
2010-02,2010-04,2,4,247.18,SeasonalNaive,operacional_simulado,423.06,175.88,1.25,El Nino
2010-02,2010-05,3,5,76.74,SeasonalNaive,operacional_simulado,247.5,170.76,1.25,El Nino
2010-02,2010-06,4,6,19.18,SeasonalNaive,operacional_simulado,19.56,0.38,1.25,El Nino
2010-02,2010-07,5,7,2.97,SeasonalNaive,operacional_simulado,8.65,5.68,1.25,El Nino
2010-02,2010-08,6,8,2.18,SeasonalNaive,operacional_simulado,16.79,14.61,1.25,El Nino
2010-02,2010-09,7,9,8.06,SeasonalNaive,operacional_simulado,6.56,-1.5,1.25,El Nino
2010-02,2010-10,8,10,137.74,SeasonalNaive,operacional_simulado,77.62,-60.12,1.25,El Nino
2010-02,2010-11,9,11,135.12,SeasonalNaive,operacional_simulado,70.35,-64.77,1.25,El Nino
2010-02,2010-12,10,12,156.21,SeasonalNaive,operacional_simulado,196.5,40.29,1.25,El Nino
2010-02,2011-01,11,1,277.32,SeasonalNaive,operacional_simulado,275.24,-2.08,1.25,El Nino
2010-02,2011-02,12,2,345.41,SeasonalNaive,operacional_simulado,279.15,-66.26,1.25,El Nino
2010-02,2010-03,1,3,181.53,SARIMA_sem_exog,operacional_simulado,337.809,156.279,1.25,El Nino
2010-02,2010-04,2,4,247.18,SARIMA_sem_exog,operacional_simulado,248.585,1.405,1.25,El Nino
2010-02,2010-05,3,5,76.74,SARIMA_sem_exog,operacional_simulado,107.393,30.653,1.25,El Nino
2010-02,2010-06,4,6,19.18,SARIMA_sem_exog,operacional_simulado,14.288,-4.892,1.25,El Nino
2010-02,2010-07,5,7,2.97,SARIMA_sem_exog,operacional_simulado,5.068,2.098,1.25,El Nino
2010-02,2010-08,6,8,2.18,SARIMA_sem_exog,operacional_simulado,9.896,7.716,1.25,El Nino
2010-02,2010-09,7,9,8.06,SARIMA_sem_exog,operacional_simulado,35.026,26.966,1.25,El Nino
2010-02,2010-10,8,10,137.74,SARIMA_sem_exog,operacional_simulado,100.267,-37.473,1.25,El Nino
2010-02,2010-11,9,11,135.12,SARIMA_sem_exog,operacional_simulado,136.344,1.224,1.25,El Nino
2010-02,2010-12,10,12,156.21,SARIMA_sem_exog,operacional_simulado,196.188,39.978,1.25,El Nino
2010-02,2011-01,11,1,277.32,SARIMA_sem_exog,operacional_simulado,261.66,-15.66,1.25,El Nino
2010-02,2011-02,12,2,345.41,SARIMA_sem_exog,operacional_simulado,298.85,-46.56,1.25,El Nino
2010-02,2010-03,1,3,181.53,SARIMAX_atual,operacional_simulado,305.103,123.573,1.25,El Nino
2010-02,2010-04,2,4,247.18,SARIMAX_atual,operacional_simulado,228.942,-18.238,1.25,El Nino
2010-02,2010-05,3,5,76.74,SARIMAX_atual,operacional_simulado,96.286,19.546,1.25,El Nino
2010-02,2010-06,4,6,19.18,SARIMAX_atual,operacional_simulado,12.525,-6.655,1.25,El Nino
2010-02,2010-07,5,7,2.97,SARIMAX_atual,operacional_simulado,3.49,0.52,1.25,El Nino
2010-02,2010-08,6,8,2.18,SARIMAX_atual,operacional_simulado,8.128,5.948,1.25,El Nino
2010-02,2010-09,7,9,8.06,SARIMAX_atual,operacional_simulado,31.021,22.961,1.25,El Nino
2010-02,2010-10,8,10,137.74,SARIMAX_atual,operacional_simulado,94.353,-43.387,1.25,El Nino
2010-02,2010-11,9,11,135.12,SARIMAX_atual,operacional_simulado,127.027,-8.093,1.25,El Nino
2010-02,2010-12,10,12,156.21,SARIMAX_atual,operacional_simulado,185.251,29.041,1.25,El Nino
2010-02,2011-01,11,1,277.32,SARIMAX_atual,operacional_simulado,247.794,-29.526,1.25,El Nino
2010-02,2011-02,12,2,345.41,SARIMAX_atual,operacional_simulado,284.376,-61.034,1.25,El Nino
2010-02,2010-03,1,3,181.53,SARIMAX_atual,oracle_exog,305.103,123.573,1.25,El Nino
2010-02,2010-04,2,4,247.18,SARIMAX_atual,oracle_exog,228.942,-18.238,1.25,El Nino
2010-02,2010-05,3,5,76.74,SARIMAX_atual,oracle_exog,88.221,11.481,1.25,El Nino
2010-02,2010-06,4,6,19.18,SARIMAX_atual,oracle_exog,0.815,-18.365,1.25,El Nino
2010-02,2010-07,5,7,2.97,SARIMAX_atual,oracle_exog,2.699,-0.271,1.25,El Nino
2010-02,2010-08,6,8,2.18,SARIMAX_atual,oracle_exog,19.304,17.124,1.25,El Nino
2010-02,2010-09,7,9,8.06,SARIMAX_atual,oracle_exog,50.744,42.684,1.25,El Nino
2010-02,2010-10,8,10,137.74,SARIMAX_atual,oracle_exog,121.227,-16.513,1.25,El Nino
