modelo,origem,converged,iterations,optimizer,maxiter_config,warning_convergencia_emitido,aic,llf
SARIMAX_anom_E4_semexog,2010-08,True,17,lbfgs,200,False,3778.0560606368167,-1885.0280303184084
SARIMAX_anom_E4_exog,2010-08,True,68,lbfgs,200,False,3720.8600166774477,-1853.4300083387238
SARIMAX_z_E4_semexog,2010-08,True,10,lbfgs,200,False,968.3773310890102,-480.1886655445051
SARIMAX_z_E4_exog,2010-08,True,16,lbfgs,200,False,949.6142318240201,-467.80711591201003
Harmonico_harm1,2010-08,True,26,lbfgs,200,False,3985.343448246428,-1987.671724123214
Harmonico_harm2,2010-08,True,26,lbfgs,200,False,3946.1837537084984,-1966.0918768542492
SARIMAX_anom_E1_semexog,2010-09,True,18,lbfgs,200,False,3917.320296587729,-1955.6601482938645
SARIMAX_anom_E1_exog,2010-09,True,36,lbfgs,200,False,3859.226471884114,-1923.613235942057
SARIMAX_z_E1_semexog,2010-09,True,6,lbfgs,200,False,1003.006296513031,-498.5031482565155
SARIMAX_z_E1_exog,2010-09,True,14,lbfgs,200,False,984.1952837988356,-486.0976418994178
SARIMAX_anom_E2_semexog,2010-09,True,8,lbfgs,200,False,3906.0811008256183,-1949.0405504128091
SARIMAX_anom_E2_exog,2010-09,True,26,lbfgs,200,False,3850.1341155017353,-1918.0670577508677
SARIMAX_z_E2_semexog,2010-09,True,9,lbfgs,200,False,998.6953520068569,-495.34767600342843
SARIMAX_z_E2_exog,2010-09,True,16,lbfgs,200,False,981.9740144233965,-483.98700721169826
SARIMAX_anom_E3_semexog,2010-09,True,21,lbfgs,200,False,3801.8396829893964,-1896.9198414946982
SARIMAX_anom_E3_exog,2010-09,True,76,lbfgs,200,False,3742.5107477446472,-1864.2553738723236
SARIMAX_z_E3_semexog,2010-09,True,10,lbfgs,200,False,973.9482131518257,-482.97410657591286
SARIMAX_z_E3_exog,2010-09,True,18,lbfgs,200,False,955.4656529442825,-470.73282647214126
SARIMAX_anom_E4_semexog,2010-09,True,17,lbfgs,200,False,3788.527657249504,-1890.263828624752
SARIMAX_anom_E4_exog,2010-09,True,71,lbfgs,200,False,3731.868152911447,-1858.9340764557235
SARIMAX_z_E4_semexog,2010-09,True,11,lbfgs,200,False,970.802103529316,-481.401051764658
SARIMAX_z_E4_exog,2010-09,True,17,lbfgs,200,False,952.6769695599543,-469.33848477997714
Harmonico_harm1,2010-09,True,24,lbfgs,200,False,3995.717787706978,-1992.858893853489
Harmonico_harm2,2010-09,True,27,lbfgs,200,False,3957.181190383133,-1971.5905951915665
SARIMAX_anom_E1_semexog,2010-10,True,17,lbfgs,200,False,3927.4424403554517,-1960.7212201777259
SARIMAX_anom_E1_exog,2010-10,True,47,lbfgs,200,False,3869.1847850913655,-1928.5923925456827
SARIMAX_z_E1_semexog,2010-10,True,6,lbfgs,200,False,1006.0226233785249,-500.01131168926247
SARIMAX_z_E1_exog,2010-10,True,14,lbfgs,200,False,986.9038917962669,-487.45194589813343
SARIMAX_anom_E2_semexog,2010-10,True,8,lbfgs,200,False,3916.194883707941,-1954.0974418539704
SARIMAX_anom_E2_exog,2010-10,True,33,lbfgs,200,False,3860.1023925308864,-1923.0511962654432
SARIMAX_z_E2_semexog,2010-10,True,8,lbfgs,200,False,1001.7571174638889,-496.87855873194445
SARIMAX_z_E2_exog,2010-10,True,16,lbfgs,200,False,984.7055676143759,-485.35278380718796
SARIMAX_anom_E3_semexog,2010-10,True,22,lbfgs,200,False,3811.9772175767134,-1901.9886087883567
SARIMAX_anom_E3_exog,2010-10,True,81,lbfgs,200,False,3752.4774005878444,-1869.2387002939222
SARIMAX_z_E3_semexog,2010-10,True,10,lbfgs,200,False,976.9919145663198,-484.4959572831599
SARIMAX_z_E3_exog,2010-10,True,18,lbfgs,200,False,958.1532942654482,-472.0766471327241
SARIMAX_anom_E4_semexog,2010-10,True,17,lbfgs,200,False,3798.6631448383478,-1895.3315724191739
SARIMAX_anom_E4_exog,2010-10,True,64,lbfgs,200,False,3741.8366197422974,-1863.9183098711487
SARIMAX_z_E4_semexog,2010-10,True,11,lbfgs,200,False,973.8606617386297,-482.93033086931484
SARIMAX_z_E4_exog,2010-10,True,17,lbfgs,200,False,955.3676523519455,-470.68382617597274
Harmonico_harm1,2010-10,True,23,lbfgs,200,False,4006.277611011292,-1998.138805505646
Harmonico_harm2,2010-10,True,27,lbfgs,200,False,3967.331335862583,-1976.6656679312914
SARIMAX_anom_E1_semexog,2010-11,True,18,lbfgs,200,False,3937.5596158774856,-1965.7798079387428
SARIMAX_anom_E1_exog,2010-11,True,35,lbfgs,200,False,3879.804366541215,-1933.9021832706076
SARIMAX_z_E1_semexog,2010-11,True,6,lbfgs,200,False,1008.7792488935308,-501.3896244467654
SARIMAX_z_E1_exog,2010-11,True,14,lbfgs,200,False,989.9957927531801,-488.99789637659006
SARIMAX_anom_E2_semexog,2010-11,True,8,lbfgs,200,False,3926.276876371565,-1959.1384381857824
SARIMAX_anom_E2_exog,2010-11,True,64,lbfgs,200,False,3870.6407668735737,-1928.3203834367869
SARIMAX_z_E2_semexog,2010-11,True,8,lbfgs,200,False,1004.4881350775588,-498.2440675387794
SARIMAX_z_E2_exog,2010-11,True,13,lbfgs,200,False,987.687146722028,-486.843573361014
SARIMAX_anom_E3_semexog,2010-11,True,21,lbfgs,200,False,3822.0894405351164,-1907.0447202675582
SARIMAX_anom_E3_exog,2010-11,True,102,lbfgs,200,False,3763.044604905316,-1874.522302452658
SARIMAX_z_E3_semexog,2010-11,True,10,lbfgs,200,False,979.5820017885435,-485.79100089427175
SARIMAX_z_E3_exog,2010-11,True,18,lbfgs,200,False,960.9449026861549,-473.47245134307747
SARIMAX_anom_E4_semexog,2010-11,True,18,lbfgs,200,False,3808.755909889558,-1900.377954944779
SARIMAX_anom_E4_exog,2010-11,True,79,lbfgs,200,False,3752.3526315917024,-1869.1763157958512
SARIMAX_z_E4_semexog,2010-11,True,11,lbfgs,200,False,976.427766291549,-484.2138831457745
SARIMAX_z_E4_exog,2010-11,True,17,lbfgs,200,False,958.1419775408298,-472.0709887704149
Harmonico_harm1,2010-11,True,23,lbfgs,200,False,4016.772217969776,-2003.386108984888
Harmonico_harm2,2010-11,True,27,lbfgs,200,False,3977.535555359917,-1981.7677776799585
SARIMAX_anom_E1_semexog,2010-12,True,12,lbfgs,200,False,3948.2761799185987,-1971.1380899592994
SARIMAX_anom_E1_exog,2010-12,True,45,lbfgs,200,False,3891.901244958431,-1939.9506224792156
SARIMAX_z_E1_semexog,2010-12,True,6,lbfgs,200,False,1011.5159551812453,-502.75797759062266
SARIMAX_z_E1_exog,2010-12,True,15,lbfgs,200,False,993.4147242628429,-490.70736213142146
SARIMAX_anom_E2_semexog,2010-12,True,8,lbfgs,200,False,3937.09895764247,-1964.549478821235
SARIMAX_anom_E2_exog,2010-12,True,41,lbfgs,200,False,3882.7264372623886,-1934.3632186311943
SARIMAX_z_E2_semexog,2010-12,True,8,lbfgs,200,False,1007.4468908069055,-499.72344540345273
SARIMAX_z_E2_exog,2010-12,True,13,lbfgs,200,False,991.2586275831745,-488.62931379158726
SARIMAX_anom_E3_semexog,2010-12,True,22,lbfgs,200,False,3832.873223979325,-1912.4366119896624
SARIMAX_anom_E3_exog,2010-12,True,76,lbfgs,200,False,3775.177079680937,-1880.5885398404685
SARIMAX_z_E3_semexog,2010-12,True,10,lbfgs,200,False,982.3971767388929,-487.19858836944644
SARIMAX_z_E3_exog,2010-12,True,18,lbfgs,200,False,964.4835921506875,-475.24179607534376
SARIMAX_anom_E4_semexog,2010-12,True,18,lbfgs,200,False,3819.501286119609,-1905.7506430598046
SARIMAX_anom_E4_exog,2010-12,True,85,lbfgs,200,False,3764.4941989357376,-1875.2470994678688
SARIMAX_z_E4_semexog,2010-12,True,11,lbfgs,200,False,979.2151880928095,-485.60759404640476
SARIMAX_z_E4_exog,2010-12,True,16,lbfgs,200,False,961.6582239089661,-473.82911195448304
Harmonico_harm1,2010-12,True,24,lbfgs,200,False,4028.512641603414,-2009.256320801707
Harmonico_harm2,2010-12,True,24,lbfgs,200,False,3988.2690198974637,-1987.1345099487319
SARIMAX_anom_E1_semexog,2011-01,True,12,lbfgs,200,False,3958.39036925254,-1976.19518462627
SARIMAX_anom_E1_exog,2011-01,True,33,lbfgs,200,False,3902.003673922722,-1945.001836961361
SARIMAX_z_E1_semexog,2011-01,True,6,lbfgs,200,False,1014.4912416309561,-504.24562081547805
SARIMAX_z_E1_exog,2011-01,True,14,lbfgs,200,False,996.2379771408838,-492.1189885704419
SARIMAX_anom_E2_semexog,2011-01,True,8,lbfgs,200,False,3947.2090736705195,-1969.6045368352598
SARIMAX_anom_E2_exog,2011-01,True,73,lbfgs,200,False,3892.7554186349735,-1939.3777093174867
SARIMAX_z_E2_semexog,2011-01,True,8,lbfgs,200,False,1010.4562705491558,-501.2281352745779
SARIMAX_z_E2_exog,2011-01,True,15,lbfgs,200,False,994.0817370205943,-490.0408685102972
SARIMAX_anom_E3_semexog,2011-01,True,22,lbfgs,200,False,3843.0082508662904,-1917.5041254331452
SARIMAX_anom_E3_exog,2011-01,True,75,lbfgs,200,False,3785.3109112444663,-1885.6554556222331
SARIMAX_z_E3_semexog,2011-01,True,11,lbfgs,200,False,985.353367442056,-488.676683721028
SARIMAX_z_E3_exog,2011-01,True,17,lbfgs,200,False,967.3192350428426,-476.6596175214213
SARIMAX_anom_E4_semexog,2011-01,True,18,lbfgs,200,False,3829.6466110821884,-1910.8233055410942
SARIMAX_anom_E4_exog,2011-01,True,67,lbfgs,200,False,3774.6208839198007,-1880.3104419599003
SARIMAX_z_E4_semexog,2011-01,True,11,lbfgs,200,False,982.1585800478049,-487.07929002390244
SARIMAX_z_E4_exog,2011-01,True,16,lbfgs,200,False,964.5031338243873,-475.25156691219365
Harmonico_harm1,2011-01,True,23,lbfgs,200,False,4038.735065867648,-2014.367532933824
Harmonico_harm2,2011-01,True,25,lbfgs,200,False,3998.448302528259,-1992.2241512641294
SARIMAX_anom_E1_semexog,2011-02,True,20,lbfgs,200,False,3969.840767159789,-1981.9203835798944
SARIMAX_anom_E1_exog,2011-02,True,41,lbfgs,200,False,3912.322093449853,-1950.1610467249266
SARIMAX_z_E1_semexog,2011-02,True,7,lbfgs,200,False,1017.2846330349603,-505.64231651748014
SARIMAX_z_E1_exog,2011-02,True,14,lbfgs,200,False,998.4459590191714,-493.2229795095857
SARIMAX_anom_E2_semexog,2011-02,True,10,lbfgs,200,False,3958.8539911618063,-1975.4269955809032
SARIMAX_anom_E2_exog,2011-02,True,55,lbfgs,200,False,3903.2154785450994,-1944.6077392725497
SARIMAX_z_E2_semexog,2011-02,True,9,lbfgs,200,False,1013.3672523542386,-502.6836261771193
SARIMAX_z_E2_exog,2011-02,True,14,lbfgs,200,False,996.4001237083478,-491.2000618541739
SARIMAX_anom_E3_semexog,2011-02,True,21,lbfgs,200,False,3854.3724909120792,-1923.1862454560396
SARIMAX_anom_E3_exog,2011-02,True,80,lbfgs,200,False,3795.5257728164006,-1890.7628864082003
SARIMAX_z_E3_semexog,2011-02,True,11,lbfgs,200,False,988.1099681334288,-490.0549840667144
SARIMAX_z_E3_exog,2011-02,True,17,lbfgs,200,False,969.4456353750695,-477.72281768753476
SARIMAX_anom_E4_semexog,2011-02,True,17,lbfgs,200,False,3841.0155973139954,-1916.5077986569977
SARIMAX_anom_E4_exog,2011-02,True,91,lbfgs,200,False,3784.9166552703573,-1885.4583276351786
SARIMAX_z_E4_semexog,2011-02,True,11,lbfgs,200,False,984.9118985856778,-488.4559492928389
SARIMAX_z_E4_exog,2011-02,True,16,lbfgs,200,False,966.6320514100796,-476.3160257050398
Harmonico_harm1,2011-02,True,25,lbfgs,200,False,4049.75273864196,-2019.87636932098
Harmonico_harm2,2011-02,True,27,lbfgs,200,False,4009.128279495564,-1997.564139747782
SARIMAX_anom_E1_semexog,2011-03,True,21,lbfgs,200,False,3979.918414676995,-1986.9592073384974
SARIMAX_anom_E1_exog,2011-03,True,37,lbfgs,200,False,3922.6251104718467,-1955.3125552359234
SARIMAX_z_E1_semexog,2011-03,True,7,lbfgs,200,False,1020.1734295934668,-507.0867147967334
SARIMAX_z_E1_exog,2011-03,True,14,lbfgs,200,False,1001.3723928532522,-494.6861964266261
SARIMAX_anom_E2_semexog,2011-03,True,10,lbfgs,200,False,3968.934922068342,-1980.467461034171
SARIMAX_anom_E2_exog,2011-03,True,53,lbfgs,200,False,3913.50730664845,-1949.753653324225
SARIMAX_z_E2_semexog,2011-03,True,10,lbfgs,200,False,1016.2409037565621,-504.1204518782811
SARIMAX_z_E2_exog,2011-03,True,13,lbfgs,200,False,999.3224073484041,-492.66120367420206
SARIMAX_anom_E3_semexog,2011-03,True,23,lbfgs,200,False,3864.436855827708,-1928.218427913854
SARIMAX_anom_E3_exog,2011-03,True,75,lbfgs,200,False,3805.7881518791864,-1895.8940759395932
SARIMAX_z_E3_semexog,2011-03,True,11,lbfgs,200,False,990.9686613719967,-491.4843306859984
SARIMAX_z_E3_exog,2011-03,True,19,lbfgs,200,False,972.2644350815475,-479.13221754077375
SARIMAX_anom_E4_semexog,2011-03,True,18,lbfgs,200,False,3851.079748688311,-1921.5398743441556
SARIMAX_anom_E4_exog,2011-03,True,68,lbfgs,200,False,3795.159400856411,-1890.5797004282056
SARIMAX_z_E4_semexog,2011-03,True,11,lbfgs,200,False,987.758968621321,-489.8794843106605
SARIMAX_z_E4_exog,2011-03,True,17,lbfgs,200,False,969.4547952840702,-477.7273976420351
Harmonico_harm1,2011-03,True,22,lbfgs,200,False,4060.3419477557864,-2025.1709738778932
Harmonico_harm2,2011-03,True,25,lbfgs,200,False,4019.2634288162735,-2002.6317144081368
SARIMAX_anom_E1_semexog,2011-04,True,12,lbfgs,200,False,3990.208945635075,-1992.1044728175375
SARIMAX_anom_E1_exog,2011-04,True,44,lbfgs,200,False,3932.5159740127965,-1960.2579870063983
SARIMAX_z_E1_semexog,2011-04,True,6,lbfgs,200,False,1022.8929226873083,-508.44646134365416
SARIMAX_z_E1_exog,2011-04,True,14,lbfgs,200,False,1003.8347474876282,-495.9173737438141
SARIMAX_anom_E2_semexog,2011-04,True,11,lbfgs,200,False,3979.11801834832,-1985.55900917416
SARIMAX_anom_E2_exog,2011-04,True,39,lbfgs,200,False,3923.4203197268835,-1954.7101598634417
SARIMAX_z_E2_semexog,2011-04,True,9,lbfgs,200,False,1018.9197893804646,-505.4598946902323
SARIMAX_z_E2_exog,2011-04,True,14,lbfgs,200,False,1001.7753877677798,-493.8876938838899
SARIMAX_anom_E3_semexog,2011-04,True,21,lbfgs,200,False,3874.7079532345524,-1933.3539766172762
SARIMAX_anom_E3_exog,2011-04,True,86,lbfgs,200,False,3815.6287114067677,-1900.8143557033839
SARIMAX_z_E3_semexog,2011-04,True,11,lbfgs,200,False,993.6362344292919,-492.81811721464595
SARIMAX_z_E3_exog,2011-04,True,17,lbfgs,200,False,974.6710851231219,-480.33554256156094
SARIMAX_anom_E4_semexog,2011-04,True,17,lbfgs,200,False,3861.311401825067,-1926.6557009125336
SARIMAX_anom_E4_exog,2011-04,True,67,lbfgs,200,False,3804.9988959281736,-1895.4994479640868
SARIMAX_z_E4_semexog,2011-04,True,11,lbfgs,200,False,990.4260584753879,-491.21302923769395
SARIMAX_z_E4_exog,2011-04,True,17,lbfgs,200,False,971.8805521396627,-478.9402760698313
Harmonico_harm1,2011-04,False,20,lbfgs,200,True,4071.459247031848,-2030.729623515924
Harmonico_harm2,2011-04,True,26,lbfgs,200,False,4029.829772417392,-2007.914886208696
SARIMAX_anom_E1_semexog,2011-05,True,20,lbfgs,200,False,4000.525989296799,-1997.2629946483994
SARIMAX_anom_E1_exog,2011-05,True,31,lbfgs,200,False,3942.556850845998,-1965.278425422999
SARIMAX_z_E1_semexog,2011-05,True,7,lbfgs,200,False,1025.6017596305321,-509.80087981526606
SARIMAX_z_E1_exog,2011-05,True,15,lbfgs,200,False,1006.2658263091286,-497.1329131545643
SARIMAX_anom_E2_semexog,2011-05,True,11,lbfgs,200,False,3989.5438936000123,-1990.7719468000062
SARIMAX_anom_E2_exog,2011-05,True,50,lbfgs,200,False,3933.4654895638123,-1959.7327447819061
SARIMAX_z_E2_semexog,2011-05,True,9,lbfgs,200,False,1021.7391788803914,-506.8695894401957
SARIMAX_z_E2_exog,2011-05,True,14,lbfgs,200,False,1004.2737660346023,-495.13688301730116
SARIMAX_anom_E3_semexog,2011-05,True,22,lbfgs,200,False,3885.0223151764458,-1938.5111575882229
SARIMAX_anom_E3_exog,2011-05,True,72,lbfgs,200,False,3825.622094203348,-1905.811047101674
SARIMAX_z_E3_semexog,2011-05,True,11,lbfgs,200,False,996.2806179153264,-494.1403089576632
SARIMAX_z_E3_exog,2011-05,True,18,lbfgs,200,False,977.0752490300385,-481.5376245150193
SARIMAX_anom_E4_semexog,2011-05,True,21,lbfgs,200,False,3871.588543714512,-1931.794271857256
SARIMAX_anom_E4_exog,2011-05,True,70,lbfgs,200,False,3815.008644946916,-1900.504322473458
SARIMAX_z_E4_semexog,2011-05,True,11,lbfgs,200,False,993.1081655183054,-492.5540827591527
SARIMAX_z_E4_exog,2011-05,True,16,lbfgs,200,False,974.2932848206116,-480.1466424103058
Harmonico_harm1,2011-05,True,24,lbfgs,200,False,4081.635531697548,-2035.817765848774
Harmonico_harm2,2011-05,True,25,lbfgs,200,False,4039.952993230337,-2012.9764966151686
SARIMAX_anom_E1_semexog,2011-06,True,20,lbfgs,200,False,4010.550483876589,-2002.2752419382946
SARIMAX_anom_E1_exog,2011-06,True,35,lbfgs,200,False,3952.5637223112335,-1970.2818611556168
SARIMAX_z_E1_semexog,2011-06,True,7,lbfgs,200,False,1028.515892558188,-511.25794627909397
SARIMAX_z_E1_exog,2011-06,True,15,lbfgs,200,False,1009.2104889935321,-498.60524449676603
SARIMAX_anom_E2_semexog,2011-06,True,11,lbfgs,200,False,3999.567704172819,-1995.7838520864095
SARIMAX_anom_E2_exog,2011-06,True,56,lbfgs,200,False,3943.473764302793,-1964.7368821513965
SARIMAX_z_E2_semexog,2011-06,True,9,lbfgs,200,False,1024.6811264460316,-508.34056322301586
SARIMAX_z_E2_exog,2011-06,True,15,lbfgs,200,False,1007.2473731341879,-496.62368656709396
SARIMAX_anom_E3_semexog,2011-06,True,21,lbfgs,200,False,3895.049689740802,-1943.524844870401
SARIMAX_anom_E3_exog,2011-06,True,75,lbfgs,200,False,3835.6303063599953,-1910.8151531799977
SARIMAX_z_E3_semexog,2011-06,True,11,lbfgs,200,False,999.2107360148566,-495.6053680074283
SARIMAX_z_E3_exog,2011-06,True,17,lbfgs,200,False,980.0648503754536,-483.0324251877268
SARIMAX_anom_E4_semexog,2011-06,True,21,lbfgs,200,False,3881.6153907082626,-1936.8076953541313
SARIMAX_anom_E4_exog,2011-06,True,62,lbfgs,200,False,3825.0159827070925,-1905.5079913535462
SARIMAX_z_E4_semexog,2011-06,True,11,lbfgs,200,False,996.0441750120754,-494.0220875060377
SARIMAX_z_E4_exog,2011-06,True,16,lbfgs,200,False,977.2760730104967,-481.63803650524835
Harmonico_harm1,2011-06,True,23,lbfgs,200,False,4092.2668681194073,-2041.1334340597036
Harmonico_harm2,2011-06,True,24,lbfgs,200,False,4050.06853176868,-2018.03426588434
SARIMAX_anom_E1_semexog,2011-07,True,20,lbfgs,200,False,4020.5492798038867,-2007.2746399019434
SARIMAX_anom_E1_exog,2011-07,True,28,lbfgs,200,False,3962.496044940468,-1975.248022470234
SARIMAX_z_E1_semexog,2011-07,True,6,lbfgs,200,False,1031.3205664130426,-512.6602832065213
SARIMAX_z_E1_exog,2011-07,True,15,lbfgs,200,False,1011.9945261021669,-499.99726305108345
SARIMAX_anom_E2_semexog,2011-07,True,11,lbfgs,200,False,4009.5630906377655,-2000.7815453188828
SARIMAX_anom_E2_exog,2011-07,True,56,lbfgs,200,False,3953.408387656002,-1969.704193828001
SARIMAX_z_E2_semexog,2011-07,True,9,lbfgs,200,False,1027.4660819438427,-509.73304097192135
SARIMAX_z_E2_exog,2011-07,True,14,lbfgs,200,False,1010.0168363271737,-498.00841816358684
SARIMAX_anom_E3_semexog,2011-07,True,21,lbfgs,200,False,3905.0613108108173,-1948.5306554054087
SARIMAX_anom_E3_exog,2011-07,True,86,lbfgs,200,False,3845.558845867431,-1915.7794229337155
SARIMAX_z_E3_semexog,2011-07,True,11,lbfgs,200,False,1001.9770865037237,-496.98854325186187
SARIMAX_z_E3_exog,2011-07,True,17,lbfgs,200,False,982.7790134242642,-484.3895067121321
SARIMAX_anom_E4_semexog,2011-07,True,22,lbfgs,200,False,3891.616636815416,-1941.808318407708
SARIMAX_anom_E4_exog,2011-07,True,69,lbfgs,200,False,3834.9488337924877,-1910.4744168962438
SARIMAX_z_E4_semexog,2011-07,True,11,lbfgs,200,False,998.7959161273691,-495.39795806368454
SARIMAX_z_E4_exog,2011-07,True,16,lbfgs,200,False,979.9908903643357,-482.9954451821678
Harmonico_harm1,2011-07,True,25,lbfgs,200,False,4102.441297713744,-2046.2206488568718
Harmonico_harm2,2011-07,True,26,lbfgs,200,False,4060.213092398886,-2023.106546199443
SARIMAX_anom_E1_semexog,2011-08,True,20,lbfgs,200,False,4030.54993415241,-2012.274967076205
SARIMAX_anom_E1_exog,2011-08,True,48,lbfgs,200,False,3972.4067256732433,-1980.2033628366216
SARIMAX_z_E1_semexog,2011-08,True,6,lbfgs,200,False,1034.1307779926435,-514.0653889963218
SARIMAX_z_E1_exog,2011-08,True,14,lbfgs,200,False,1014.7932637564827,-501.39663187824135
SARIMAX_anom_E2_semexog,2011-08,True,11,lbfgs,200,False,4019.555080973825,-2005.7775404869126
SARIMAX_anom_E2_exog,2011-08,True,51,lbfgs,200,False,3963.33143428115,-1974.665717140575
SARIMAX_z_E2_semexog,2011-08,True,9,lbfgs,200,False,1030.2061501252147,-511.10307506260733
SARIMAX_z_E2_exog,2011-08,True,14,lbfgs,200,False,1012.7716825246225,-499.38584126231126
SARIMAX_anom_E3_semexog,2011-08,True,21,lbfgs,200,False,3915.0696840267465,-1953.5348420133732
SARIMAX_anom_E3_exog,2011-08,True,30,lbfgs,200,False,3855.5129036934413,-1920.7564518467207
SARIMAX_z_E3_semexog,2011-08,True,11,lbfgs,200,False,1004.7175098599098,-498.3587549299549
SARIMAX_z_E3_exog,2011-08,True,17,lbfgs,200,False,985.5258788204096,-485.7629394102048
SARIMAX_anom_E4_semexog,2011-08,True,22,lbfgs,200,False,3901.62003555733,-1946.810017778665
SARIMAX_anom_E4_exog,2011-08,True,68,lbfgs,200,False,3844.8702798938157,-1915.4351399469078
SARIMAX_z_E4_semexog,2011-08,True,11,lbfgs,200,False,1001.539172216487,-496.7695861082435
SARIMAX_z_E4_exog,2011-08,True,17,lbfgs,200,False,982.7332592782029,-484.36662963910146
Harmonico_harm1,2011-08,True,25,lbfgs,200,False,4112.627274414832,-2051.313637207416
Harmonico_harm2,2011-08,True,25,lbfgs,200,False,4070.2872073051058,-2028.1436036525529
SARIMAX_anom_E1_semexog,2011-09,True,13,lbfgs,200,False,4040.9101124964973,-2017.4550562482486
SARIMAX_anom_E1_exog,2011-09,True,33,lbfgs,200,False,3982.697905007116,-1985.348952503558
SARIMAX_z_E1_semexog,2011-09,True,6,lbfgs,200,False,1036.9391334869601,-515.4695667434801
SARIMAX_z_E1_exog,2011-09,True,15,lbfgs,200,False,1017.4022185477669,-502.70110927388345
SARIMAX_anom_E2_semexog,2011-09,True,11,lbfgs,200,False,4029.8909256517036,-2010.9454628258518
SARIMAX_anom_E2_exog,2011-09,True,48,lbfgs,200,False,3973.6013059355414,-1979.8006529677707
SARIMAX_z_E2_semexog,2011-09,True,9,lbfgs,200,False,1033.0910728555477,-512.5455364277739
SARIMAX_z_E2_exog,2011-09,True,14,lbfgs,200,False,1015.4767808125129,-500.7383904062564
SARIMAX_anom_E3_semexog,2011-09,True,21,lbfgs,200,False,3925.429444477664,-1958.714722238832
