origem,data_prevista,lead,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2014-06,2014-12,6,210.15,XGBoost_atual,operacional,187.279,-22.871,0.29,Neutro
2014-06,2015-01,7,312.44,XGBoost_atual,operacional,325.535,13.095,0.29,Neutro
2014-06,2015-02,8,263.53,XGBoost_atual,operacional,295.647,32.117,0.29,Neutro
2014-06,2015-03,9,238.03,XGBoost_atual,operacional,329.475,91.445,0.29,Neutro
2014-06,2015-04,10,144.24,XGBoost_atual,operacional,205.042,60.802,0.29,Neutro
2014-06,2015-05,11,92.06,XGBoost_atual,operacional,86.478,-5.582,0.29,Neutro
2014-06,2015-06,12,11.71,XGBoost_atual,operacional,8.281,-3.429,0.29,Neutro
2014-06,2014-07,1,0.03,XGBoost_atual,oracle_exog,2.726,2.696,0.29,Neutro
2014-06,2014-08,2,2.0,XGBoost_atual,oracle_exog,2.497,0.497,0.29,Neutro
2014-06,2014-09,3,28.56,XGBoost_atual,oracle_exog,63.22,34.66,0.29,Neutro
2014-06,2014-10,4,150.09,XGBoost_atual,oracle_exog,120.543,-29.547,0.29,Neutro
2014-06,2014-11,5,164.03,XGBoost_atual,oracle_exog,142.682,-21.348,0.29,Neutro
2014-06,2014-12,6,210.15,XGBoost_atual,oracle_exog,185.269,-24.881,0.29,Neutro
2014-06,2015-01,7,312.44,XGBoost_atual,oracle_exog,247.053,-65.387,0.29,Neutro
2014-06,2015-02,8,263.53,XGBoost_atual,oracle_exog,245.942,-17.588,0.29,Neutro
2014-06,2015-03,9,238.03,XGBoost_atual,oracle_exog,335.039,97.009,0.29,Neutro
2014-06,2015-04,10,144.24,XGBoost_atual,oracle_exog,193.21,48.97,0.29,Neutro
2014-06,2015-05,11,92.06,XGBoost_atual,oracle_exog,85.017,-7.043,0.29,Neutro
2014-06,2015-06,12,11.71,XGBoost_atual,oracle_exog,8.934,-2.776,0.29,Neutro
2014-09,2014-10,1,150.09,Climatologia,operacional,123.725,-26.365,0.33,Neutro
2014-09,2014-11,2,164.03,Climatologia,operacional,158.642,-5.388,0.33,Neutro
2014-09,2014-12,3,210.15,Climatologia,operacional,205.321,-4.829,0.33,Neutro
2014-09,2015-01,4,312.44,Climatologia,operacional,266.19,-46.25,0.33,Neutro
2014-09,2015-02,5,263.53,Climatologia,operacional,274.782,11.252,0.33,Neutro
2014-09,2015-03,6,238.03,Climatologia,operacional,297.6,59.57,0.33,Neutro
2014-09,2015-04,7,144.24,Climatologia,operacional,220.485,76.245,0.33,Neutro
2014-09,2015-05,8,92.06,Climatologia,operacional,86.415,-5.645,0.33,Neutro
2014-09,2015-06,9,11.71,Climatologia,operacional,16.925,5.215,0.33,Neutro
2014-09,2015-07,10,11.35,Climatologia,operacional,7.296,-4.054,0.33,Neutro
2014-09,2015-08,11,12.35,Climatologia,operacional,11.241,-1.109,0.33,Neutro
2014-09,2015-09,12,7.12,Climatologia,operacional,46.092,38.972,0.33,Neutro
2014-09,2014-10,1,150.09,SARIMA_sem_exog,operacional,115.732,-34.358,0.33,Neutro
2014-09,2014-11,2,164.03,SARIMA_sem_exog,operacional,154.454,-9.576,0.33,Neutro
2014-09,2014-12,3,210.15,SARIMA_sem_exog,operacional,195.669,-14.481,0.33,Neutro
2014-09,2015-01,4,312.44,SARIMA_sem_exog,operacional,265.232,-47.208,0.33,Neutro
2014-09,2015-02,5,263.53,SARIMA_sem_exog,operacional,293.488,29.958,0.33,Neutro
2014-09,2015-03,6,238.03,SARIMA_sem_exog,operacional,294.869,56.839,0.33,Neutro
2014-09,2015-04,7,144.24,SARIMA_sem_exog,operacional,232.498,88.258,0.33,Neutro
2014-09,2015-05,8,92.06,SARIMA_sem_exog,operacional,96.545,4.485,0.33,Neutro
2014-09,2015-06,9,11.71,SARIMA_sem_exog,operacional,16.742,5.032,0.33,Neutro
2014-09,2015-07,10,11.35,SARIMA_sem_exog,operacional,6.015,-5.335,0.33,Neutro
2014-09,2015-08,11,12.35,SARIMA_sem_exog,operacional,8.533,-3.817,0.33,Neutro
2014-09,2015-09,12,7.12,SARIMA_sem_exog,operacional,36.583,29.463,0.33,Neutro
2014-09,2014-10,1,150.09,SARIMAX_atual,operacional,124.163,-25.927,0.33,Neutro
2014-09,2014-11,2,164.03,SARIMAX_atual,operacional,159.4,-4.63,0.33,Neutro
2014-09,2014-12,3,210.15,SARIMAX_atual,operacional,203.173,-6.977,0.33,Neutro
2014-09,2015-01,4,312.44,SARIMAX_atual,operacional,258.781,-53.659,0.33,Neutro
2014-09,2015-02,5,263.53,SARIMAX_atual,operacional,279.56,16.03,0.33,Neutro
2014-09,2015-03,6,238.03,SARIMAX_atual,operacional,294.731,56.701,0.33,Neutro
2014-09,2015-04,7,144.24,SARIMAX_atual,operacional,220.022,75.782,0.33,Neutro
2014-09,2015-05,8,92.06,SARIMAX_atual,operacional,83.946,-8.114,0.33,Neutro
2014-09,2015-06,9,11.71,SARIMAX_atual,operacional,12.566,0.856,0.33,Neutro
2014-09,2015-07,10,11.35,SARIMAX_atual,operacional,4.434,-6.916,0.33,Neutro
2014-09,2015-08,11,12.35,SARIMAX_atual,operacional,9.786,-2.564,0.33,Neutro
2014-09,2015-09,12,7.12,SARIMAX_atual,operacional,45.51,38.39,0.33,Neutro
2014-09,2014-10,1,150.09,SARIMAX_atual,oracle_exog,124.163,-25.927,0.33,Neutro
2014-09,2014-11,2,164.03,SARIMAX_atual,oracle_exog,159.4,-4.63,0.33,Neutro
2014-09,2014-12,3,210.15,SARIMAX_atual,oracle_exog,201.726,-8.424,0.33,Neutro
2014-09,2015-01,4,312.44,SARIMAX_atual,oracle_exog,251.355,-61.085,0.33,Neutro
2014-09,2015-02,5,263.53,SARIMAX_atual,oracle_exog,269.91,6.38,0.33,Neutro
2014-09,2015-03,6,238.03,SARIMAX_atual,oracle_exog,290.563,52.533,0.33,Neutro
2014-09,2015-04,7,144.24,SARIMAX_atual,oracle_exog,220.291,76.051,0.33,Neutro
2014-09,2015-05,8,92.06,SARIMAX_atual,oracle_exog,84.097,-7.963,0.33,Neutro
2014-09,2015-06,9,11.71,SARIMAX_atual,oracle_exog,7.548,-4.162,0.33,Neutro
2014-09,2015-07,10,11.35,SARIMAX_atual,oracle_exog,0.0,-11.35,0.33,Neutro
2014-09,2015-08,11,12.35,SARIMAX_atual,oracle_exog,0.0,-12.35,0.33,Neutro
2014-09,2015-09,12,7.12,SARIMAX_atual,oracle_exog,22.717,15.597,0.33,Neutro
2014-09,2014-10,1,150.09,XGBoost_atual,operacional,122.62,-27.47,0.33,Neutro
2014-09,2014-11,2,164.03,XGBoost_atual,operacional,147.989,-16.041,0.33,Neutro
2014-09,2014-12,3,210.15,XGBoost_atual,operacional,201.451,-8.699,0.33,Neutro
2014-09,2015-01,4,312.44,XGBoost_atual,operacional,296.113,-16.327,0.33,Neutro
2014-09,2015-02,5,263.53,XGBoost_atual,operacional,326.897,63.367,0.33,Neutro
2014-09,2015-03,6,238.03,XGBoost_atual,operacional,285.71,47.68,0.33,Neutro
2014-09,2015-04,7,144.24,XGBoost_atual,operacional,233.103,88.863,0.33,Neutro
2014-09,2015-05,8,92.06,XGBoost_atual,operacional,97.162,5.102,0.33,Neutro
2014-09,2015-06,9,11.71,XGBoost_atual,operacional,16.129,4.419,0.33,Neutro
2014-09,2015-07,10,11.35,XGBoost_atual,operacional,7.325,-4.025,0.33,Neutro
2014-09,2015-08,11,12.35,XGBoost_atual,operacional,8.096,-4.254,0.33,Neutro
2014-09,2015-09,12,7.12,XGBoost_atual,operacional,29.462,22.342,0.33,Neutro
2014-09,2014-10,1,150.09,XGBoost_atual,oracle_exog,122.62,-27.47,0.33,Neutro
2014-09,2014-11,2,164.03,XGBoost_atual,oracle_exog,147.989,-16.041,0.33,Neutro
2014-09,2014-12,3,210.15,XGBoost_atual,oracle_exog,209.966,-0.184,0.33,Neutro
2014-09,2015-01,4,312.44,XGBoost_atual,oracle_exog,211.405,-101.035,0.33,Neutro
2014-09,2015-02,5,263.53,XGBoost_atual,oracle_exog,236.927,-26.603,0.33,Neutro
2014-09,2015-03,6,238.03,XGBoost_atual,oracle_exog,328.929,90.899,0.33,Neutro
2014-09,2015-04,7,144.24,XGBoost_atual,oracle_exog,186.76,42.52,0.33,Neutro
2014-09,2015-05,8,92.06,XGBoost_atual,oracle_exog,87.156,-4.904,0.33,Neutro
2014-09,2015-06,9,11.71,XGBoost_atual,oracle_exog,18.261,6.551,0.33,Neutro
2014-09,2015-07,10,11.35,XGBoost_atual,oracle_exog,2.309,-9.041,0.33,Neutro
2014-09,2015-08,11,12.35,XGBoost_atual,oracle_exog,5.512,-6.838,0.33,Neutro
2014-09,2015-09,12,7.12,XGBoost_atual,oracle_exog,34.808,27.688,0.33,Neutro
2014-12,2015-01,1,312.44,Climatologia,operacional,266.19,-46.25,0.82,El Nino
2014-12,2015-02,2,263.53,Climatologia,operacional,274.782,11.252,0.82,El Nino
2014-12,2015-03,3,238.03,Climatologia,operacional,297.6,59.57,0.82,El Nino
2014-12,2015-04,4,144.24,Climatologia,operacional,220.485,76.245,0.82,El Nino
2014-12,2015-05,5,92.06,Climatologia,operacional,86.415,-5.645,0.82,El Nino
2014-12,2015-06,6,11.71,Climatologia,operacional,16.925,5.215,0.82,El Nino
2014-12,2015-07,7,11.35,Climatologia,operacional,7.296,-4.054,0.82,El Nino
2014-12,2015-08,8,12.35,Climatologia,operacional,11.241,-1.109,0.82,El Nino
2014-12,2015-09,9,7.12,Climatologia,operacional,46.092,38.972,0.82,El Nino
2014-12,2015-10,10,63.44,Climatologia,operacional,124.501,61.061,0.82,El Nino
2014-12,2015-11,11,40.53,Climatologia,operacional,158.801,118.271,0.82,El Nino
2014-12,2015-12,12,67.56,Climatologia,operacional,205.463,137.903,0.82,El Nino
2014-12,2015-01,1,312.44,SARIMA_sem_exog,operacional,261.643,-50.797,0.82,El Nino
2014-12,2015-02,2,263.53,SARIMA_sem_exog,operacional,282.922,19.392,0.82,El Nino
2014-12,2015-03,3,238.03,SARIMA_sem_exog,operacional,297.954,59.924,0.82,El Nino
2014-12,2015-04,4,144.24,SARIMA_sem_exog,operacional,223.439,79.199,0.82,El Nino
2014-12,2015-05,5,92.06,SARIMA_sem_exog,operacional,87.915,-4.145,0.82,El Nino
2014-12,2015-06,6,11.71,SARIMA_sem_exog,operacional,16.551,4.841,0.82,El Nino
2014-12,2015-07,7,11.35,SARIMA_sem_exog,operacional,6.926,-4.424,0.82,El Nino
2014-12,2015-08,8,12.35,SARIMA_sem_exog,operacional,10.646,-1.704,0.82,El Nino
2014-12,2015-09,9,7.12,SARIMA_sem_exog,operacional,44.672,37.552,0.82,El Nino
2014-12,2015-10,10,63.44,SARIMA_sem_exog,operacional,124.587,61.147,0.82,El Nino
2014-12,2015-11,11,40.53,SARIMA_sem_exog,operacional,158.437,117.907,0.82,El Nino
2014-12,2015-12,12,67.56,SARIMA_sem_exog,operacional,204.862,137.302,0.82,El Nino
2014-12,2015-01,1,312.44,SARIMAX_atual,operacional,250.258,-62.182,0.82,El Nino
2014-12,2015-02,2,263.53,SARIMAX_atual,operacional,268.084,4.554,0.82,El Nino
2014-12,2015-03,3,238.03,SARIMAX_atual,operacional,285.652,47.622,0.82,El Nino
2014-12,2015-04,4,144.24,SARIMAX_atual,operacional,210.6,66.36,0.82,El Nino
2014-12,2015-05,5,92.06,SARIMAX_atual,operacional,75.567,-16.493,0.82,El Nino
2014-12,2015-06,6,11.71,SARIMAX_atual,operacional,5.814,-5.896,0.82,El Nino
2014-12,2015-07,7,11.35,SARIMAX_atual,operacional,0.0,-11.35,0.82,El Nino
2014-12,2015-08,8,12.35,SARIMAX_atual,operacional,6.275,-6.075,0.82,El Nino
2014-12,2015-09,9,7.12,SARIMAX_atual,operacional,43.547,36.427,0.82,El Nino
2014-12,2015-10,10,63.44,SARIMAX_atual,operacional,125.361,61.921,0.82,El Nino
2014-12,2015-11,11,40.53,SARIMAX_atual,operacional,161.039,120.509,0.82,El Nino
2014-12,2015-12,12,67.56,SARIMAX_atual,operacional,208.75,141.19,0.82,El Nino
2014-12,2015-01,1,312.44,SARIMAX_atual,oracle_exog,250.258,-62.182,0.82,El Nino
2014-12,2015-02,2,263.53,SARIMAX_atual,oracle_exog,268.084,4.554,0.82,El Nino
2014-12,2015-03,3,238.03,SARIMAX_atual,oracle_exog,289.465,51.435,0.82,El Nino
2014-12,2015-04,4,144.24,SARIMAX_atual,oracle_exog,219.227,74.987,0.82,El Nino
2014-12,2015-05,5,92.06,SARIMAX_atual,oracle_exog,83.321,-8.739,0.82,El Nino
2014-12,2015-06,6,11.71,SARIMAX_atual,oracle_exog,7.368,-4.342,0.82,El Nino
2014-12,2015-07,7,11.35,SARIMAX_atual,oracle_exog,0.0,-11.35,0.82,El Nino
2014-12,2015-08,8,12.35,SARIMAX_atual,oracle_exog,0.0,-12.35,0.82,El Nino
2014-12,2015-09,9,7.12,SARIMAX_atual,oracle_exog,23.379,16.259,0.82,El Nino
2014-12,2015-10,10,63.44,SARIMAX_atual,oracle_exog,94.775,31.335,0.82,El Nino
2014-12,2015-11,11,40.53,SARIMAX_atual,oracle_exog,120.526,79.996,0.82,El Nino
2014-12,2015-12,12,67.56,SARIMAX_atual,oracle_exog,164.359,96.799,0.82,El Nino
2014-12,2015-01,1,312.44,XGBoost_atual,operacional,202.097,-110.343,0.82,El Nino
2014-12,2015-02,2,263.53,XGBoost_atual,operacional,235.94,-27.59,0.82,El Nino
2014-12,2015-03,3,238.03,XGBoost_atual,operacional,243.896,5.866,0.82,El Nino
2014-12,2015-04,4,144.24,XGBoost_atual,operacional,155.877,11.637,0.82,El Nino
2014-12,2015-05,5,92.06,XGBoost_atual,operacional,83.796,-8.264,0.82,El Nino
2014-12,2015-06,6,11.71,XGBoost_atual,operacional,11.561,-0.149,0.82,El Nino
2014-12,2015-07,7,11.35,XGBoost_atual,operacional,7.089,-4.261,0.82,El Nino
2014-12,2015-08,8,12.35,XGBoost_atual,operacional,8.653,-3.697,0.82,El Nino
2014-12,2015-09,9,7.12,XGBoost_atual,operacional,36.154,29.034,0.82,El Nino
2014-12,2015-10,10,63.44,XGBoost_atual,operacional,156.37,92.93,0.82,El Nino
2014-12,2015-11,11,40.53,XGBoost_atual,operacional,195.283,154.753,0.82,El Nino
2014-12,2015-12,12,67.56,XGBoost_atual,operacional,239.508,171.948,0.82,El Nino
2014-12,2015-01,1,312.44,XGBoost_atual,oracle_exog,202.097,-110.343,0.82,El Nino
2014-12,2015-02,2,263.53,XGBoost_atual,oracle_exog,235.94,-27.59,0.82,El Nino
2014-12,2015-03,3,238.03,XGBoost_atual,oracle_exog,312.789,74.759,0.82,El Nino
2014-12,2015-04,4,144.24,XGBoost_atual,oracle_exog,196.174,51.934,0.82,El Nino
2014-12,2015-05,5,92.06,XGBoost_atual,oracle_exog,90.366,-1.694,0.82,El Nino
2014-12,2015-06,6,11.71,XGBoost_atual,oracle_exog,17.688,5.978,0.82,El Nino
2014-12,2015-07,7,11.35,XGBoost_atual,oracle_exog,2.071,-9.279,0.82,El Nino
2014-12,2015-08,8,12.35,XGBoost_atual,oracle_exog,4.826,-7.524,0.82,El Nino
2014-12,2015-09,9,7.12,XGBoost_atual,oracle_exog,34.264,27.144,0.82,El Nino
2014-12,2015-10,10,63.44,XGBoost_atual,oracle_exog,118.542,55.102,0.82,El Nino
2014-12,2015-11,11,40.53,XGBoost_atual,oracle_exog,138.568,98.038,0.82,El Nino
2014-12,2015-12,12,67.56,XGBoost_atual,oracle_exog,180.975,113.415,0.82,El Nino
2015-03,2015-04,1,144.24,Climatologia,operacional,220.485,76.245,0.57,El Nino
2015-03,2015-05,2,92.06,Climatologia,operacional,86.415,-5.645,0.57,El Nino
2015-03,2015-06,3,11.71,Climatologia,operacional,16.925,5.215,0.57,El Nino
2015-03,2015-07,4,11.35,Climatologia,operacional,7.296,-4.054,0.57,El Nino
2015-03,2015-08,5,12.35,Climatologia,operacional,11.241,-1.109,0.57,El Nino
2015-03,2015-09,6,7.12,Climatologia,operacional,46.092,38.972,0.57,El Nino
2015-03,2015-10,7,63.44,Climatologia,operacional,124.501,61.061,0.57,El Nino
2015-03,2015-11,8,40.53,Climatologia,operacional,158.801,118.271,0.57,El Nino
2015-03,2015-12,9,67.56,Climatologia,operacional,205.463,137.903,0.57,El Nino
2015-03,2016-01,10,335.53,Climatologia,operacional,267.511,-68.019,0.57,El Nino
2015-03,2016-02,11,158.0,Climatologia,operacional,274.461,116.461,0.57,El Nino
2015-03,2016-03,12,263.24,Climatologia,operacional,295.898,32.658,0.57,El Nino
2015-03,2015-04,1,144.24,SARIMA_sem_exog,operacional,224.256,80.016,0.57,El Nino
2015-03,2015-05,2,92.06,SARIMA_sem_exog,operacional,89.562,-2.498,0.57,El Nino
2015-03,2015-06,3,11.71,SARIMA_sem_exog,operacional,17.631,5.921,0.57,El Nino
2015-03,2015-07,4,11.35,SARIMA_sem_exog,operacional,5.964,-5.386,0.57,El Nino
2015-03,2015-08,5,12.35,SARIMA_sem_exog,operacional,8.742,-3.608,0.57,El Nino
2015-03,2015-09,6,7.12,SARIMA_sem_exog,operacional,37.231,30.111,0.57,El Nino
2015-03,2015-10,7,63.44,SARIMA_sem_exog,operacional,119.767,56.327,0.57,El Nino
2015-03,2015-11,8,40.53,SARIMA_sem_exog,operacional,155.632,115.102,0.57,El Nino
2015-03,2015-12,9,67.56,SARIMA_sem_exog,operacional,197.548,129.988,0.57,El Nino
2015-03,2016-01,10,335.53,SARIMA_sem_exog,operacional,270.137,-65.393,0.57,El Nino
2015-03,2016-02,11,158.0,SARIMA_sem_exog,operacional,289.331,131.331,0.57,El Nino
2015-03,2016-03,12,263.24,SARIMA_sem_exog,operacional,289.53,26.29,0.57,El Nino
2015-03,2015-04,1,144.24,SARIMAX_atual,operacional,221.344,77.104,0.57,El Nino
2015-03,2015-05,2,92.06,SARIMAX_atual,operacional,85.688,-6.372,0.57,El Nino
2015-03,2015-06,3,11.71,SARIMAX_atual,operacional,18.302,6.592,0.57,El Nino
2015-03,2015-07,4,11.35,SARIMAX_atual,operacional,14.649,3.299,0.57,El Nino
2015-03,2015-08,5,12.35,SARIMAX_atual,operacional,18.285,5.935,0.57,El Nino
2015-03,2015-09,6,7.12,SARIMAX_atual,operacional,52.383,45.263,0.57,El Nino
2015-03,2015-10,7,63.44,SARIMAX_atual,operacional,130.97,67.53,0.57,El Nino
2015-03,2015-11,8,40.53,SARIMAX_atual,operacional,163.848,123.318,0.57,El Nino
2015-03,2015-12,9,67.56,SARIMAX_atual,operacional,208.961,141.401,0.57,El Nino
2015-03,2016-01,10,335.53,SARIMAX_atual,operacional,269.088,-66.442,0.57,El Nino
2015-03,2016-02,11,158.0,SARIMAX_atual,operacional,278.818,120.818,0.57,El Nino
2015-03,2016-03,12,263.24,SARIMAX_atual,operacional,292.677,29.437,0.57,El Nino
2015-03,2015-04,1,144.24,SARIMAX_atual,oracle_exog,221.344,77.104,0.57,El Nino
2015-03,2015-05,2,92.06,SARIMAX_atual,oracle_exog,85.688,-6.372,0.57,El Nino
2015-03,2015-06,3,11.71,SARIMAX_atual,oracle_exog,8.538,-3.172,0.57,El Nino
2015-03,2015-07,4,11.35,SARIMAX_atual,oracle_exog,0.0,-11.35,0.57,El Nino
2015-03,2015-08,5,12.35,SARIMAX_atual,oracle_exog,0.0,-12.35,0.57,El Nino
2015-03,2015-09,6,7.12,SARIMAX_atual,oracle_exog,23.95,16.83,0.57,El Nino
2015-03,2015-10,7,63.44,SARIMAX_atual,oracle_exog,95.256,31.816,0.57,El Nino
2015-03,2015-11,8,40.53,SARIMAX_atual,oracle_exog,120.404,79.874,0.57,El Nino
2015-03,2015-12,9,67.56,SARIMAX_atual,oracle_exog,164.034,96.474,0.57,El Nino
2015-03,2016-01,10,335.53,SARIMAX_atual,oracle_exog,218.359,-117.171,0.57,El Nino
2015-03,2016-02,11,158.0,SARIMAX_atual,oracle_exog,224.478,66.478,0.57,El Nino
2015-03,2016-03,12,263.24,SARIMAX_atual,oracle_exog,243.373,-19.867,0.57,El Nino
2015-03,2015-04,1,144.24,XGBoost_atual,operacional,206.707,62.467,0.57,El Nino
2015-03,2015-05,2,92.06,XGBoost_atual,operacional,83.052,-9.008,0.57,El Nino
2015-03,2015-06,3,11.71,XGBoost_atual,operacional,16.974,5.264,0.57,El Nino
2015-03,2015-07,4,11.35,XGBoost_atual,operacional,10.759,-0.591,0.57,El Nino
2015-03,2015-08,5,12.35,XGBoost_atual,operacional,10.038,-2.312,0.57,El Nino
2015-03,2015-09,6,7.12,XGBoost_atual,operacional,28.784,21.664,0.57,El Nino
2015-03,2015-10,7,63.44,XGBoost_atual,operacional,146.626,83.186,0.57,El Nino
2015-03,2015-11,8,40.53,XGBoost_atual,operacional,176.727,136.197,0.57,El Nino
2015-03,2015-12,9,67.56,XGBoost_atual,operacional,204.781,137.221,0.57,El Nino
2015-03,2016-01,10,335.53,XGBoost_atual,operacional,275.268,-60.262,0.57,El Nino
2015-03,2016-02,11,158.0,XGBoost_atual,operacional,290.967,132.967,0.57,El Nino
2015-03,2016-03,12,263.24,XGBoost_atual,operacional,320.105,56.865,0.57,El Nino
2015-03,2015-04,1,144.24,XGBoost_atual,oracle_exog,206.707,62.467,0.57,El Nino
2015-03,2015-05,2,92.06,XGBoost_atual,oracle_exog,83.052,-9.008,0.57,El Nino
2015-03,2015-06,3,11.71,XGBoost_atual,oracle_exog,15.497,3.787,0.57,El Nino
2015-03,2015-07,4,11.35,XGBoost_atual,oracle_exog,2.781,-8.569,0.57,El Nino
2015-03,2015-08,5,12.35,XGBoost_atual,oracle_exog,7.747,-4.603,0.57,El Nino
2015-03,2015-09,6,7.12,XGBoost_atual,oracle_exog,28.677,21.557,0.57,El Nino
2015-03,2015-10,7,63.44,XGBoost_atual,oracle_exog,126.28,62.84,0.57,El Nino
2015-03,2015-11,8,40.53,XGBoost_atual,oracle_exog,145.652,105.122,0.57,El Nino
2015-03,2015-12,9,67.56,XGBoost_atual,oracle_exog,190.441,122.881,0.57,El Nino
2015-03,2016-01,10,335.53,XGBoost_atual,oracle_exog,265.723,-69.807,0.57,El Nino
2015-03,2016-02,11,158.0,XGBoost_atual,oracle_exog,252.942,94.942,0.57,El Nino
2015-03,2016-03,12,263.24,XGBoost_atual,oracle_exog,239.177,-24.063,0.57,El Nino
2015-06,2015-07,1,11.35,Climatologia,operacional,7.296,-4.054,1.23,El Nino
2015-06,2015-08,2,12.35,Climatologia,operacional,11.241,-1.109,1.23,El Nino
2015-06,2015-09,3,7.12,Climatologia,operacional,46.092,38.972,1.23,El Nino
2015-06,2015-10,4,63.44,Climatologia,operacional,124.501,61.061,1.23,El Nino
2015-06,2015-11,5,40.53,Climatologia,operacional,158.801,118.271,1.23,El Nino
2015-06,2015-12,6,67.56,Climatologia,operacional,205.463,137.903,1.23,El Nino
2015-06,2016-01,7,335.53,Climatologia,operacional,267.511,-68.019,1.23,El Nino
2015-06,2016-02,8,158.0,Climatologia,operacional,274.461,116.461,1.23,El Nino
2015-06,2016-03,9,263.24,Climatologia,operacional,295.898,32.658,1.23,El Nino
2015-06,2016-04,10,177.26,Climatologia,operacional,218.307,41.047,1.23,El Nino
2015-06,2016-05,11,71.18,Climatologia,operacional,86.576,15.396,1.23,El Nino
2015-06,2016-06,12,11.32,Climatologia,operacional,16.776,5.456,1.23,El Nino
2015-06,2015-07,1,11.35,SARIMA_sem_exog,operacional,2.135,-9.215,1.23,El Nino
2015-06,2015-08,2,12.35,SARIMA_sem_exog,operacional,6.505,-5.845,1.23,El Nino
2015-06,2015-09,3,7.12,SARIMA_sem_exog,operacional,35.793,28.673,1.23,El Nino
2015-06,2015-10,4,63.44,SARIMA_sem_exog,operacional,118.878,55.438,1.23,El Nino
2015-06,2015-11,5,40.53,SARIMA_sem_exog,operacional,155.155,114.625,1.23,El Nino
2015-06,2015-12,6,67.56,SARIMA_sem_exog,operacional,197.079,129.519,1.23,El Nino
2015-06,2016-01,7,335.53,SARIMA_sem_exog,operacional,269.984,-65.546,1.23,El Nino
2015-06,2016-02,8,158.0,SARIMA_sem_exog,operacional,289.679,131.679,1.23,El Nino
2015-06,2016-03,9,263.24,SARIMA_sem_exog,operacional,290.236,26.996,1.23,El Nino
2015-06,2016-04,10,177.26,SARIMA_sem_exog,operacional,224.757,47.497,1.23,El Nino
2015-06,2016-05,11,71.18,SARIMA_sem_exog,operacional,95.871,24.691,1.23,El Nino
2015-06,2016-06,12,11.32,SARIMA_sem_exog,operacional,16.478,5.158,1.23,El Nino
2015-06,2015-07,1,11.35,SARIMAX_atual,operacional,0.0,-11.35,1.23,El Nino
2015-06,2015-08,2,12.35,SARIMAX_atual,operacional,0.0,-12.35,1.23,El Nino
2015-06,2015-09,3,7.12,SARIMAX_atual,operacional,35.836,28.716,1.23,El Nino
2015-06,2015-10,4,63.44,SARIMAX_atual,operacional,123.008,59.568,1.23,El Nino
2015-06,2015-11,5,40.53,SARIMAX_atual,operacional,153.647,113.117,1.23,El Nino
2015-06,2015-12,6,67.56,SARIMAX_atual,operacional,196.261,128.701,1.23,El Nino
2015-06,2016-01,7,335.53,SARIMAX_atual,operacional,253.565,-81.965,1.23,El Nino
2015-06,2016-02,8,158.0,SARIMAX_atual,operacional,261.516,103.516,1.23,El Nino
2015-06,2016-03,9,263.24,SARIMAX_atual,operacional,274.941,11.701,1.23,El Nino
2015-06,2016-04,10,177.26,SARIMAX_atual,operacional,199.11,21.85,1.23,El Nino
2015-06,2016-05,11,71.18,SARIMAX_atual,operacional,70.269,-0.911,1.23,El Nino
2015-06,2016-06,12,11.32,SARIMAX_atual,operacional,1.574,-9.746,1.23,El Nino
2015-06,2015-07,1,11.35,SARIMAX_atual,oracle_exog,0.0,-11.35,1.23,El Nino
2015-06,2015-08,2,12.35,SARIMAX_atual,oracle_exog,0.0,-12.35,1.23,El Nino
2015-06,2015-09,3,7.12,SARIMAX_atual,oracle_exog,24.229,17.109,1.23,El Nino
2015-06,2015-10,4,63.44,SARIMAX_atual,oracle_exog,95.062,31.622,1.23,El Nino
2015-06,2015-11,5,40.53,SARIMAX_atual,oracle_exog,120.724,80.194,1.23,El Nino
2015-06,2015-12,6,67.56,SARIMAX_atual,oracle_exog,164.295,96.735,1.23,El Nino
2015-06,2016-01,7,335.53,SARIMAX_atual,oracle_exog,219.729,-115.801,1.23,El Nino
2015-06,2016-02,8,158.0,SARIMAX_atual,oracle_exog,227.248,69.248,1.23,El Nino
2015-06,2016-03,9,263.24,SARIMAX_atual,oracle_exog,245.743,-17.497,1.23,El Nino
2015-06,2016-04,10,177.26,SARIMAX_atual,oracle_exog,175.525,-1.735,1.23,El Nino
2015-06,2016-05,11,71.18,SARIMAX_atual,oracle_exog,56.165,-15.015,1.23,El Nino
2015-06,2016-06,12,11.32,SARIMAX_atual,oracle_exog,0.0,-11.32,1.23,El Nino
2015-06,2015-07,1,11.35,XGBoost_atual,operacional,3.276,-8.074,1.23,El Nino
2015-06,2015-08,2,12.35,XGBoost_atual,operacional,7.121,-5.229,1.23,El Nino
2015-06,2015-09,3,7.12,XGBoost_atual,operacional,34.144,27.024,1.23,El Nino
2015-06,2015-10,4,63.44,XGBoost_atual,operacional,124.563,61.123,1.23,El Nino
2015-06,2015-11,5,40.53,XGBoost_atual,operacional,136.559,96.029,1.23,El Nino
2015-06,2015-12,6,67.56,XGBoost_atual,operacional,192.01,124.45,1.23,El Nino
2015-06,2016-01,7,335.53,XGBoost_atual,operacional,283.599,-51.931,1.23,El Nino
2015-06,2016-02,8,158.0,XGBoost_atual,operacional,290.531,132.531,1.23,El Nino
2015-06,2016-03,9,263.24,XGBoost_atual,operacional,292.037,28.797,1.23,El Nino
